datetime,macd,macd_signal,macd_hist
2026-06-02 03:00:00,-305.80210,-311.99360,6.19150
2026-06-02 03:30:00,-294.31994,-308.45887,14.13893
2026-06-02 04:00:00,-280.19892,-302.80688,22.60796
2026-06-02 04:30:00,-279.17569,-298.080641,18.90495
2026-06-02 05:00:00,-291.73645,-296.81180,5.075350
2026-06-02 05:30:00,-324.86883,-302.42321,-22.44562
2026-06-02 06:00:00,-339.049709,-309.74851,-29.30120
2026-06-02 06:30:00,-367.34653,-321.26811,-46.078414
2026-06-02 07:00:00,-400.67188,-337.14887,-63.52301
2026-06-02 07:30:00,-405.90762,-350.90062,-55.0070011
2026-06-02 08:00:00,-413.23513,-363.36752,-49.86761
2026-06-02 08:30:00,-430.062499,-376.70651,-53.35598
2026-06-02 09:00:00,-472.080152,-395.78124,-76.29891
2026-06-02 09:30:00,-497.47347,-416.11969,-81.35378
2026-06-02 10:00:00,-494.14945,-431.72564,-62.42381
2026-06-02 10:30:00,-485.42083,-442.46468,-42.95615
2026-06-02 11:00:00,-485.51071,-451.073883,-34.43682
2026-06-02 11:30:00,-482.78203,-457.41551,-25.36652
2026-06-02 12:00:00,-489.15754,-463.76392,-25.39362
2026-06-02 12:30:00,-510.56414,-473.12396,-37.44018
2026-06-02 13:00:00,-520.75308,-482.64979,-38.10329
2026-06-02 13:30:00,-539.40113,-494.000056369,-45.40108
2026-06-02 14:00:00,-621.86338,-519.57272,-102.29066
2026-06-02 14:30:00,-668.61297,-549.38077,-119.23220
2026-06-02 15:00:00,-743.034865,-588.11159,-154.92327
2026-06-02 15:30:00,-804.49937,-631.38915,-173.11022
2026-06-02 16:00:00,-798.85955,-664.88323,-133.97632
2026-06-02 16:30:00,-821.25684,-696.15795,-125.098890
2026-06-02 17:00:00,-803.39435,-717.60523,-85.78913
2026-06-02 17:30:00,-800.0011914,-734.084422,-65.91677
2026-06-02 18:00:00,-803.44482,-747.95650,-55.48832
2026-06-02 18:30:00,-793.76158,-757.11752,-36.64406
2026-06-02 19:00:00,-806.14955,-766.92392,-39.22563
2026-06-02 19:30:00,-779.78994,-769.49713,-10.29281
2026-06-02 20:00:00,-778.40848,-771.27940,-7.12908
2026-06-02 20:30:00,-718.54997,-760.73351,42.18354
2026-06-02 21:00:00,-639.51450,-736.48971,96.97521
2026-06-02 21:30:00,-595.98923,-708.38961,112.40039
2026-06-02 22:00:00,-576.79513,-682.070718,105.27559
2026-06-02 22:30:00,-627.68072,-671.19272,43.51200
2026-06-02 23:00:00,-655.70550,-668.095275,12.38978
2026-06-02 23:30:00,-644.91481,-663.45918,18.54437
2026-06-03 00:00:00,-627.87385,-656.34212,28.46826
2026-06-03 00:30:00,-594.47066,-643.96783,49.49716
2026-06-03 01:00:00,-554.66508,-626.10728,71.44220
2026-06-03 01:30:00,-525.45450,-605.97672,80.52223
2026-06-03 02:00:00,-517.99544,-588.38046,70.38503
2026-06-03 02:30:00,-508.76438,-572.45725,63.69287
2026-06-03 03:00:00,-533.40255,-564.64631,31.24375
2026-06-03 03:30:00,-570.39221,-565.79549,-4.59672
2026-06-03 04:00:00,-534.68516,-559.57342,24.88826
2026-06-03 04:30:00,-509.65764,-549.59027,39.93262
2026-06-03 05:00:00,-433.41993,-526.35620,92.93627
2026-06-03 05:30:00,-350.64599,-491.21416,140.56817
2026-06-03 06:00:00,-287.89165,-450.54966,162.65801
2026-06-03 06:30:00,-257.011496,-411.84202,154.83053
2026-06-03 07:00:00,-213.27381,-372.12838,158.85457
2026-06-03 07:30:00,-174.30402,-332.56351,158.25949
2026-06-03 08:00:00,-157.13630,-297.47807,140.34177
2026-06-03 08:30:00,-141.86317,-266.35509,124.49192
2026-06-03 09:00:00,-143.91490,-241.86705,97.95215
2026-06-03 09:30:00,-124.48494,-218.39063,93.90569
2026-06-03 10:00:00,-88.47236,-192.40697,103.93462
2026-06-03 10:30:00,-61.12218,-166.15001,105.027831
2026-06-03 11:00:00,-36.16792,-140.15360,103.98567
2026-06-03 11:30:00,-37.15444,-119.55376,82.39933
2026-06-03 12:00:00,-40.32467,-103.70795,63.38327
2026-06-03 12:30:00,-38.62278,-90.69091,52.068130
2026-06-03 13:00:00,-56.051186,-83.76297,27.71178
2026-06-03 13:30:00,-63.64266,-79.73891,16.096250
2026-06-03 14:00:00,-77.96073,-79.38327,1.42254
2026-06-03 14:30:00,-82.46998,-80.00061205,-2.46937
2026-06-03 15:00:00,-106.37894,-85.27628,-21.10266
2026-06-03 15:30:00,-165.51822,-101.32467,-64.19355
2026-06-03 16:00:00,-247.38485,-130.53670,-116.84815
2026-06-03 16:30:00,-272.41866,-158.91309,-113.50557
2026-06-03 17:00:00,-298.17314,-186.76510,-111.40803
2026-06-03 17:30:00,-313.50530,-212.11314,-101.39216
2026-06-03 18:00:00,-327.057560,-235.10203,-91.95553
2026-06-03 18:30:00,-323.053005,-252.69222,-70.36078
2026-06-03 19:00:00,-346.41898,-271.43757,-74.98140
2026-06-03 19:30:00,-376.42754,-292.43557,-83.99197
2026-06-03 20:00:00,-388.78755,-311.70596,-77.081590
2026-06-03 20:30:00,-437.17665,-336.80010,-100.37655
2026-06-03 21:00:00,-429.044388,-355.24896,-73.79543
2026-06-03 21:30:00,-398.090228,-363.81721,-34.27302
2026-06-03 22:00:00,-417.23440,-374.50065,-42.73375
2026-06-03 22:30:00,-447.82287,-389.16509,-58.65777
2026-06-03 23:00:00,-499.19829,-411.17173,-88.026561
2026-06-03 23:30:00,-562.69017,-441.47542,-121.21475
2026-06-04 00:00:00,-668.62244,-486.90483,-181.71762
2026-06-04 00:30:00,-745.038409,-538.53154,-206.50687
2026-06-04 01:00:00,-847.86940,-600.39911,-247.47028
2026-06-04 01:30:00,-960.40491,-672.40027,-288.0046363
2026-06-04 02:00:00,-972.22544,-732.36531,-239.86013
2026-06-04 02:30:00,-951.73958,-776.24016,-175.49942
2026-06-04 03:00:00,-869.96018,-794.98416,-74.97602
2026-06-04 03:30:00,-760.59501,-788.10633,27.51133
2026-06-04 04:00:00,-649.44947,-760.37496,110.92549
2026-06-04 04:30:00,-568.84965,-722.069899,153.22025
2026-06-04 05:00:00,-543.72067,-686.40005,142.67939
2026-06-04 05:30:00,-508.79511,-650.87906,142.083956
2026-06-04 06:00:00,-451.66044,-611.035338,159.37490
2026-06-04 06:30:00,-419.93771,-572.81581,152.87810
2026-06-04 07:00:00,-416.78084,-541.60882,124.82797
2026-06-04 07:30:00,-416.96551,-516.68016,99.71465
2026-06-04 08:00:00,-421.86329,-497.71678,75.85349
2026-06-04 08:30:00,-409.24710,-480.022849,70.77575
2026-06-04 09:00:00,-455.80425,-475.17913,19.37488
2026-06-04 09:30:00,-455.017126,-471.14673,16.12960
2026-06-04 10:00:00,-510.20001,-478.95738,-31.24262
2026-06-04 10:30:00,-554.12244,-493.99040,-60.13204
2026-06-04 11:00:00,-566.47440,-508.48720,-57.98720
2026-06-04 11:30:00,-575.39124,-521.86801,-53.52324
2026-06-04 12:00:00,-518.22477,-521.13936,2.91459
2026-06-04 12:30:00,-427.73781,-502.45905,74.72124
2026-06-04 13:00:00,-394.79302,-480.92584,86.13282
2026-06-04 13:30:00,-284.70963,-441.68260,156.97297
2026-06-04 14:00:00,-202.077799,-393.76164,191.68384
2026-06-04 14:30:00,-149.79511,-344.96833,195.17322
2026-06-04 15:00:00,-105.25277,-297.025221,191.77245
2026-06-04 15:30:00,-76.038206,-252.82782,176.78961
2026-06-04 16:00:00,-72.23855,-216.70996,144.47141
2026-06-04 16:30:00,-75.019578,-188.37189,113.35231
2026-06-04 17:00:00,-103.42694,-171.38290,67.95596
2026-06-04 17:30:00,-99.21941,-156.95020,57.73079
2026-06-04 18:00:00,-66.44919,-138.85000,72.40081
2026-06-04 18:30:00,-46.13178,-120.30636,74.17457
2026-06-04 19:00:00,-5.087759,-97.26264,92.17488
2026-06-04 19:30:00,-12.64873,-80.33986,67.69112
2026-06-04 20:00:00,-41.43310,-72.55850,31.12540
2026-06-04 20:30:00,-39.78857,-66.0045174,26.21595
2026-06-04 21:00:00,-49.43574,-62.69076,13.25502
2026-06-04 21:30:00,-73.13657,-64.77992,-8.35665
2026-06-04 22:00:00,-85.61276,-68.94649,-16.66627
2026-06-04 22:30:00,-63.83606,-67.92441,4.088342
2026-06-04 23:00:00,-67.85995,-67.91152,0.051562994
2026-06-04 23:30:00,-36.41588,-61.61239,25.19651
2026-06-05 00:00:00,-9.48817,-51.18754,41.69937
2026-06-05 00:30:00,-26.79680,-46.30940,19.51260
2026-06-05 01:00:00,-46.65186,-46.37789,-0.27397062
2026-06-05 01:30:00,-59.22876,-48.94806,-10.28070
2026-06-05 02:00:00,-121.79017,-63.51648,-58.27369
2026-06-05 02:30:00,-176.41839,-86.096867,-90.32153
2026-06-05 03:00:00,-218.68679,-112.61485,-106.071940
2026-06-05 03:30:00,-238.87512,-137.86690,-101.0082126
2026-06-05 04:00:00,-211.26067,-152.54566,-58.71501
2026-06-05 04:30:00,-157.31054,-153.49863,-3.81191
2026-06-05 05:00:00,-121.64203,-147.12731,25.48529
2026-06-05 05:30:00,-186.49488,-155.00082653,-31.49405
2026-06-05 06:00:00,-286.88370,-181.37740,-105.50630
2026-06-05 06:30:00,-341.098254,-213.32157,-127.77668
2026-06-05 07:00:00,-355.24632,-241.70652,-113.53980
2026-06-05 07:30:00,-293.43610,-252.052436,-41.38366
2026-06-05 08:00:00,-265.58574,-254.75910,-10.82664
2026-06-05 08:30:00,-269.57585,-257.72245,-11.85340
2026-06-05 09:00:00,-216.99710,-249.57738,32.58028
2026-06-05 09:30:00,-193.61924,-238.38575,44.76651
2026-06-05 10:00:00,-194.96071,-229.70074,34.74003
2026-06-05 10:30:00,-197.70994,-223.30258,25.59264
2026-06-05 11:00:00,-202.79278,-219.20062,16.40784
2026-06-05 11:30:00,-244.90210,-224.34092,-20.56118
2026-06-05 12:00:00,-254.83673,-230.44008,-24.39665
2026-06-05 12:30:00,-280.40185,-240.43243,-39.96941
2026-06-05 13:00:00,-284.77005,-249.29996,-35.47009
2026-06-05 13:30:00,-395.32303,-278.50457,-116.81846
2026-06-05 14:00:00,-504.37732,-323.67912,-180.69820
2026-06-05 14:30:00,-546.22935,-368.18917,-178.040184
2026-06-05 15:00:00,-579.065449,-410.36442,-168.70102
2026-06-05 15:30:00,-626.30039,-453.55162,-172.74877
2026-06-05 16:00:00,-617.17153,-486.27560,-130.89593
2026-06-05 16:30:00,-565.69254,-502.15899,-63.53355
2026-06-05 17:00:00,-574.52407,-516.63200,-57.89207
2026-06-05 17:30:00,-565.58508,-526.42262,-39.16246
2026-06-05 18:00:00,-604.46588,-542.031272,-62.43461
2026-06-05 18:30:00,-688.82666,-571.39035,-117.43631
2026-06-05 19:00:00,-710.19438,-599.15115,-111.043221
2026-06-05 19:30:00,-683.58521,-616.037967,-67.54725
2026-06-05 20:00:00,-603.48168,-613.52671,10.045028
2026-06-05 20:30:00,-480.030176,-586.82740,106.79723
2026-06-05 21:00:00,-381.18173,-545.69827,164.51654
2026-06-05 21:30:00,-292.031047,-494.96482,202.93378
2026-06-05 22:00:00,-233.36859,-442.64558,209.27699
2026-06-05 22:30:00,-177.087196,-389.53390,212.44671
2026-06-05 23:00:00,-181.90688,-348.0084960,166.10162
2026-06-05 23:30:00,-174.79834,-313.36647,138.56812
2026-06-06 00:00:00,-146.98125,-280.089421,133.10818
2026-06-06 00:30:00,-126.47177,-249.36589,122.89412
2026-06-06 01:00:00,-107.26826,-220.94636,113.67811
2026-06-06 01:30:00,-109.79225,-198.71554,88.92329
2026-06-06 02:00:00,-131.42999,-185.25843,53.82844
2026-06-06 02:30:00,-134.53375,-175.11350,40.57974
2026-06-06 03:00:00,-147.52976,-169.59675,22.066986
2026-06-06 03:30:00,-165.040827,-168.68557,3.64474
2026-06-06 04:00:00,-234.53479,-181.85541,-52.67938
2026-06-06 04:30:00,-275.38168,-200.56066,-74.82101
2026-06-06 05:00:00,-252.39173,-210.92688,-41.46485
2026-06-06 05:30:00,-216.26056,-211.99361,-4.26694
2026-06-06 06:00:00,-178.92929,-205.38075,26.45146
2026-06-06 06:30:00,-166.59910,-197.62442,31.025318
2026-06-06 07:00:00,-146.82281,-187.46410,40.64129
2026-06-06 07:30:00,-120.48318,-174.067913,53.58474
2026-06-06 08:00:00,-66.80018,-152.61437,85.81419
2026-06-06 08:30:00,-34.98814,-129.089122,94.10098
2026-06-06 09:00:00,-5.72711,-104.41672,98.68961
2026-06-06 09:30:00,-9.23123,-85.37962,76.14839
2026-06-06 10:00:00,-48.087956,-77.92129,29.83333
2026-06-06 10:30:00,-72.73743,-76.88452,4.14709
2026-06-06 11:00:00,-73.94295,-76.29620,2.35325
2026-06-06 11:30:00,-74.57767,-75.95250,1.37483
2026-06-06 12:00:00,-79.47965,-76.65793,-2.82172
2026-06-06 12:30:00,-58.99420,-73.12518,14.13098
2026-06-06 13:00:00,-54.42931,-69.38601,14.95670
2026-06-06 13:30:00,-56.37740,-66.78429,10.40689
2026-06-06 14:00:00,-50.33698,-63.49483,13.15784
2026-06-06 14:30:00,-52.76473,-61.34881,8.58408
2026-06-06 15:00:00,-63.41558,-61.76216,-1.65342
2026-06-06 15:30:00,-62.24989,-61.85971,-0.39018653
2026-06-06 16:00:00,-73.38436,-64.16464,-9.21972
2026-06-06 16:30:00,-69.31222,-65.19415,-4.11806
2026-06-06 17:00:00,-72.83049,-66.72142,-6.10907
2026-06-06 17:30:00,-83.037334,-69.98460,-13.052730
2026-06-06 18:00:00,-79.97435,-71.98255,-7.99180
2026-06-06 18:30:00,-81.90980,-73.96800,-7.94180
2026-06-06 19:00:00,-84.57877,-76.090156,-8.48861
2026-06-06 19:30:00,-86.58747,-78.18962,-8.39785
2026-06-06 20:00:00,-87.65391,-80.082476,-7.57143
2026-06-06 20:30:00,-78.10216,-79.68641,1.58425
2026-06-06 21:00:00,-55.42940,-74.83501,19.40561
2026-06-06 21:30:00,-48.18072,-69.50415,21.32344
2026-06-06 22:00:00,-65.13345,-68.63001,3.49656
2026-06-06 22:30:00,-71.059342,-69.11588,-1.94346
2026-06-06 23:00:00,-61.32710,-67.55812,6.23102
2026-06-06 23:30:00,-39.35902,-61.91830,22.55928
2026-06-07 00:00:00,-25.016751,-54.53799,29.52124
2026-06-07 00:30:00,-18.36253,-47.30290,28.94037
2026-06-07 01:00:00,55.40648,-26.76102,82.16750
2026-06-07 01:30:00,99.88514,-1.43179,101.31693
2026-06-07 02:00:00,115.65247,21.98506,93.66741
2026-06-07 02:30:00,146.78319,46.94469,99.83851
2026-06-07 03:00:00,182.061531,73.96806,108.093476
2026-06-07 03:30:00,210.56768,101.28798,109.27970
2026-06-07 04:00:00,218.84642,124.79967,94.046753
2026-06-07 04:30:00,249.63887,149.76751,99.87136
2026-06-07 05:00:00,258.91900,171.59781,87.32120
2026-06-07 05:30:00,263.84619,190.047483,73.79870
2026-06-07 06:00:00,282.41551,208.52109,73.89442
2026-06-07 06:30:00,304.18149,227.65317,76.52832
2026-06-07 07:00:00,328.21750,247.76603,80.45147
2026-06-07 07:30:00,357.088591,269.63055,87.45805
2026-06-07 08:00:00,386.15775,292.93599,93.22177
2026-06-07 08:30:00,429.93310,320.33541,109.59769
2026-06-07 09:00:00,445.80595,345.42952,100.37643
2026-06-07 09:30:00,440.75937,364.49549,76.26388
2026-06-07 10:00:00,430.26373,377.64914,52.61459
2026-06-07 10:30:00,405.93417,383.30614,22.62803
2026-06-07 11:00:00,395.10499,385.66591,9.43907
2026-06-07 11:30:00,389.31739,386.39621,2.92118
2026-06-07 12:00:00,325.61944,374.24085,-48.62141
2026-06-07 12:30:00,269.19092,353.23087,-84.039950
2026-06-07 13:00:00,217.74713,326.13412,-108.38699
2026-06-07 13:30:00,163.12893,293.53308,-130.40415
2026-06-07 14:00:00,148.93964,264.61439,-115.67476
2026-06-07 14:30:00,122.045580,236.10063,-114.055050
2026-06-07 15:00:00,104.18755,209.71801,-105.53046
2026-06-07 15:30:00,99.44229,187.66287,-88.22058
2026-06-07 16:00:00,101.38463,170.40722,-69.022590
2026-06-07 16:30:00,94.13200,155.15218,-61.020177
2026-06-07 17:00:00,100.75558,144.27286,-43.51727
2026-06-07 17:30:00,97.51041,134.92037,-37.40996
2026-06-07 18:00:00,99.26601,127.78950,-28.52349
2026-06-07 18:30:00,83.74090,118.97978,-35.23888
2026-06-07 19:00:00,26.97415,100.57865,-73.60450
2026-06-07 19:30:00,-30.17091,74.42874,-104.59964
2026-06-07 20:00:00,-41.30118,51.28276,-92.58393
2026-06-07 20:30:00,-38.97303,33.23160,-72.20463
2026-06-07 21:00:00,-44.37573,17.71013,-62.085862
2026-06-07 21:30:00,-48.37732,4.49264,-52.86996
2026-06-07 22:00:00,46.11827,12.81777,33.30050
2026-06-07 22:30:00,109.29722,32.11366,77.18356
2026-06-07 23:00:00,189.0025891,63.49144,125.51114
2026-06-07 23:30:00,255.029158,101.79899,153.23017
2026-06-08 00:00:00,317.57306,144.95380,172.61926
2026-06-08 00:30:00,373.12019,190.58708,182.53311
2026-06-08 01:00:00,348.27591,222.12484,126.15106
2026-06-08 01:30:00,355.44901,248.78968,106.65934
2026-06-08 02:00:00,348.70283,268.77231,79.93052
2026-06-08 02:30:00,341.25914,283.26968,57.98947
2026-06-08 03:00:00,333.29798,293.27534,40.022641
2026-06-08 03:30:00,321.51771,298.92381,22.59390
2026-06-08 04:00:00,293.44272,297.82759,-4.38488
2026-06-08 04:30:00,247.74472,287.81102,-40.066293
2026-06-08 05:00:00,212.10083,272.66898,-60.56815
2026-06-08 05:30:00,185.10803,255.15679,-70.048761
2026-06-08 06:00:00,186.74002,241.47344,-54.73342
2026-06-08 06:30:00,178.87220,228.95319,-50.080990
2026-06-08 07:00:00,186.72126,220.50680,-33.78554
2026-06-08 07:30:00,198.30054,216.065551,-17.76501
2026-06-08 08:00:00,190.75382,211.0032042,-20.24939
2026-06-08 08:30:00,184.96794,205.79615,-20.82821
2026-06-08 09:00:00,198.72626,204.38217,-5.65591
2026-06-08 09:30:00,216.29103,206.76394,9.52708
2026-06-08 10:00:00,199.66751,205.34466,-5.67714
2026-06-08 10:30:00,185.98735,201.47320,-15.48584
2026-06-08 11:00:00,208.57415,202.89339,5.68077
2026-06-08 11:30:00,212.98382,204.91148,8.072346
2026-06-08 12:00:00,184.047534,200.73869,-16.69115
2026-06-08 12:30:00,220.54500,204.69995,15.84505
2026-06-08 13:00:00,224.37094,208.63415,15.73679
2026-06-08 13:30:00,237.97313,214.50194,23.47118
2026-06-08 14:00:00,245.78814,220.75918,25.028957
2026-06-08 14:30:00,265.67947,229.74324,35.93623
2026-06-08 15:00:00,281.10237,240.015065,41.087301
2026-06-08 15:30:00,271.99139,246.41033,25.58106
2026-06-08 16:00:00,269.69326,251.066916,18.62634
2026-06-08 16:30:00,237.53725,248.36098,-10.82373
2026-06-08 17:00:00,217.13460,242.11571,-24.98111
2026-06-08 17:30:00,192.61247,232.21506,-39.60259
2026-06-08 18:00:00,178.38684,221.44941,-43.062577
2026-06-08 18:30:00,151.39198,207.43793,-56.045948
2026-06-08 19:00:00,133.23701,192.59774,-59.36073
2026-06-08 19:30:00,105.21056,175.12031,-69.90975
2026-06-08 20:00:00,66.010568,153.29836,-87.28779
2026-06-08 20:30:00,59.64157,134.56700,-74.92543
2026-06-08 21:00:00,72.26048,122.10570,-49.84522
2026-06-08 21:30:00,82.45717,114.17599,-31.71882
2026-06-08 22:00:00,60.45894,103.43258,-42.97364
2026-06-08 22:30:00,48.53214,92.45249,-43.92035
2026-06-08 23:00:00,15.66034,77.094063,-61.43372
2026-06-08 23:30:00,-15.53893,58.56746,-74.10639
2026-06-09 00:00:00,-68.36333,33.18131,-101.54464
2026-06-09 00:30:00,-122.21306,2.10243,-124.31550
2026-06-09 01:00:00,-145.77952,-27.47396,-118.30556
2026-06-09 01:30:00,-163.69797,-54.71876,-108.97921
2026-06-09 02:00:00,-174.91547,-78.75810,-96.15737
2026-06-09 02:30:00,-174.37094,-97.88067,-76.49027
2026-06-09 03:00:00,-176.74350,-113.65324,-63.090268
2026-06-09 03:30:00,-171.22989,-125.16857,-46.061324
2026-06-09 04:00:00,-171.46179,-134.42721,-37.034579
2026-06-09 04:30:00,-133.89497,-134.32076,0.42579507
2026-06-09 05:00:00,-97.074750,-126.87156,29.79681
2026-06-09 05:30:00,-65.29874,-114.55700,49.25825
2026-06-09 06:00:00,-32.39801,-98.12520,65.72719
2026-06-09 06:30:00,-16.59831,-81.81982,65.22151
2026-06-09 07:00:00,-25.50353,-70.55656,45.053035
2026-06-09 07:30:00,-18.81851,-60.20895,41.39044
2026-06-09 08:00:00,-39.63386,-56.093935,16.46007
2026-06-09 08:30:00,-57.038890,-56.28293,-0.75596379
2026-06-09 09:00:00,-72.41766,-59.50987,-12.90778
2026-06-09 09:30:00,-91.96868,-66.0016347,-25.96705
2026-06-09 10:00:00,-104.16349,-73.63401,-30.52949
2026-06-09 10:30:00,-108.97055,-80.70132,-28.26924
2026-06-09 11:00:00,-126.97152,-89.95536,-37.016163
2026-06-09 11:30:00,-130.12542,-97.98937,-32.13605
2026-06-09 12:00:00,-135.10691,-105.41288,-29.69403
2026-06-09 12:30:00,-138.73928,-112.078157,-26.66112
2026-06-09 13:00:00,-164.16464,-122.49545,-41.66919
2026-06-09 13:30:00,-187.69193,-135.53475,-52.15718
2026-06-09 14:00:00,-257.62001,-159.95180,-97.66821
2026-06-09 14:30:00,-314.20321,-190.80208,-123.40112
2026-06-09 15:00:00,-373.29849,-227.30136,-145.99713
2026-06-09 15:30:00,-429.71505,-267.78410,-161.93095
2026-06-09 16:00:00,-476.026192,-309.43252,-166.59367
2026-06-09 16:30:00,-479.24323,-343.39466,-135.84857
2026-06-09 17:00:00,-447.89700,-364.29513,-83.60187
2026-06-09 17:30:00,-422.58770,-375.95364,-46.63406
2026-06-09 18:00:00,-394.75259,-379.71343,-15.039154
2026-06-09 18:30:00,-363.65872,-376.50249,12.84377
2026-06-09 19:00:00,-328.69322,-366.94064,38.24741
2026-06-09 19:30:00,-279.59612,-349.47173,69.87561
2026-06-09 20:00:00,-238.43005,-327.26340,88.83334
2026-06-09 20:30:00,-198.034989,-301.41772,103.38273
2026-06-09 21:00:00,-192.55561,-279.64529,87.089686
2026-06-09 21:30:00,-189.45540,-261.60732,72.15191
2026-06-09 22:00:00,-180.97455,-245.48076,64.50621
2026-06-09 22:30:00,-179.64654,-232.31392,52.66738
2026-06-09 23:00:00,-178.59381,-221.56990,42.97609
2026-06-09 23:30:00,-172.70162,-211.79624,39.094618
2026-06-10 00:00:00,-156.32112,-200.70122,44.38010
2026-06-10 00:30:00,-136.093189,-187.77961,51.68642
2026-06-10 01:00:00,-126.44483,-175.51266,49.067824
2026-06-10 01:30:00,-126.37908,-165.68594,39.30686
2026-06-10 02:00:00,-142.59755,-161.068264,18.47071
2026-06-10 02:30:00,-168.80647,-162.61590,-6.19056
2026-06-10 03:00:00,-165.54968,-163.20266,-2.34702
2026-06-10 03:30:00,-163.25253,-163.21263,-0.039899574
2026-06-10 04:00:00,-165.78665,-163.72744,-2.059215
2026-06-10 04:30:00,-179.92265,-166.96648,-12.95617
2026-06-10 05:00:00,-191.50017,-171.87322,-19.62695
2026-06-10 05:30:00,-190.63629,-175.62583,-15.010457
2026-06-10 06:00:00,-188.51927,-178.20452,-10.31475
2026-06-10 06:30:00,-175.067831,-177.57718,2.50935
2026-06-10 07:00:00,-148.58413,-171.77857,23.19444
2026-06-10 07:30:00,-122.96660,-162.016179,39.049578
2026-06-10 08:00:00,-113.42607,-152.29816,38.87209
2026-06-10 08:30:00,-126.71088,-147.18070,20.46982
2026-06-10 09:00:00,-139.75076,-145.69471,5.94395
2026-06-10 09:30:00,-138.44457,-144.24468,5.80012
2026-06-10 10:00:00,-135.78365,-142.55248,6.76883
2026-06-10 10:30:00,-128.13098,-139.66818,11.53720
2026-06-10 11:00:00,-154.18178,-142.57090,-11.61088
2026-06-10 11:30:00,-167.41199,-147.53912,-19.87288
2026-06-10 12:00:00,-165.18424,-151.068142,-14.11610
2026-06-10 12:30:00,-129.96507,-146.84753,16.88245
2026-06-10 13:00:00,-101.70590,-137.81920,36.11331
2026-06-10 13:30:00,-31.13114,-116.48159,85.35045
2026-06-10 14:00:00,17.045782,-89.77612,106.82190
2026-06-10 14:30:00,66.022738,-58.61635,124.63908
2026-06-10 15:00:00,108.90836,-25.11140,134.019761
