datetime,date,time,open,high,low,close,volume,segment
2026-06-02T22:00:00+00:00,2026-06-02,1780437600,67460.0,67510.0,66829.06,67187.68,385.53342543,training
2026-06-02T22:30:00+00:00,2026-06-02,1780439400,67187.68,67268.0,66141.3,66344.0,731.6456339299999,training
2026-06-02T23:00:00+00:00,2026-06-02,1780441200,66345.0,66715.0,66100.01,66345.52,701.3235982900002,training
2026-06-02T23:30:00+00:00,2026-06-02,1780443000,66390.0,66826.0,66143.99,66658.35,509.6133699899999,training
2026-06-03T00:00:00+00:00,2026-06-03,1780444800,66669.7,67086.0,66555.59,66682.0,846.9234985200001,training
2026-06-03T00:30:00+00:00,2026-06-03,1780446600,66669.5,67141.0,66596.0,66834.0,377.82198132000013,training
2026-06-03T01:00:00+00:00,2026-06-03,1780448400,66832.83,66995.0,66572.48,66920.46,324.48804447,training
2026-06-03T01:30:00+00:00,2026-06-03,1780450200,66920.46,67002.0,66373.85,66817.99,317.9557805,training
2026-06-03T02:00:00+00:00,2026-06-03,1780452000,66840.0,66882.0,66542.13,66562.29,210.60756234000002,training
2026-06-03T02:30:00+00:00,2026-06-03,1780453800,66562.29,66805.0,66472.95,66519.98,244.68790051999997,training
2026-06-03T03:00:00+00:00,2026-06-03,1780455600,66519.97,66607.0,66000.0,66062.1,456.47646421,training
2026-06-03T03:30:00+00:00,2026-06-03,1780457400,66062.1,66213.0,65353.08,65754.13,992.3848045100001,training
2026-06-03T04:00:00+00:00,2026-06-03,1780459200,65754.14,66571.0,65727.51,66479.85,429.59913626,training
2026-06-03T04:30:00+00:00,2026-06-03,1780461000,66479.84,66525.0,66175.37,66377.98,307.64541156,training
2026-06-03T05:00:00+00:00,2026-06-03,1780462800,66420.0,67230.0,66373.07,67003.47,500.21777661999994,training
2026-06-03T05:30:00+00:00,2026-06-03,1780464600,67003.47,67343.0,66678.77,67223.73,433.07100952999997,training
2026-06-03T06:00:00+00:00,2026-06-03,1780466400,67222.46,67322.0,67009.61,67196.0,247.10607885000007,training
2026-06-03T06:30:00+00:00,2026-06-03,1780468200,67161.4,67459.0,66850.58,66879.08,346.92521181000006,training
2026-06-03T07:00:00+00:00,2026-06-03,1780470000,66882.96,67300.0,66762.6,67096.85,240.83487971999995,training
2026-06-03T07:30:00+00:00,2026-06-03,1780471800,67105.7,67286.0,66975.29,67128.75,139.12085967,training
2026-06-03T08:00:00+00:00,2026-06-03,1780473600,67174.0,67210.0,66906.67,66977.0,192.27497651000002,training
2026-06-03T08:30:00+00:00,2026-06-03,1780475400,66938.98,67184.0,66862.51,66976.0,213.27869771000002,training
2026-06-03T09:00:00+00:00,2026-06-03,1780477200,66976.0,67051.0,66704.04,66727.99,224.99936488,training
2026-06-03T09:30:00+00:00,2026-06-03,1780479000,66738.6,67289.0,66546.37,66971.83,345.05643248,training
2026-06-03T10:00:00+00:00,2026-06-03,1780480800,66975.9,67422.0,66961.73,67211.74,290.82979938,training
2026-06-03T10:30:00+00:00,2026-06-03,1780482600,67211.74,67359.0,67080.65,67194.35,226.62378579000003,training
2026-06-03T11:00:00+00:00,2026-06-03,1780484400,67200.0,67330.0,67098.0,67241.62,180.31311458999994,training
2026-06-03T11:30:00+00:00,2026-06-03,1780486200,67239.06,67281.0,66942.73,66969.63,212.67482218000004,training
2026-06-03T12:00:00+00:00,2026-06-03,1780488000,66985.0,67095.0,66680.32,66924.0,362.95780321999996,training
2026-06-03T12:30:00+00:00,2026-06-03,1780489800,66921.41,67119.0,66732.44,66984.64,263.50252734,training
2026-06-03T13:00:00+00:00,2026-06-03,1780491600,66988.8,67196.0,66713.36,66721.42,399.98707347000004,training
2026-06-03T13:30:00+00:00,2026-06-03,1780493400,66721.42,67144.0,66518.51,66787.0,658.03173029,training
2026-06-03T14:00:00+00:00,2026-06-03,1780495200,66786.24,66901.0,66527.97,66672.96,710.9824819199999,training
2026-06-03T14:30:00+00:00,2026-06-03,1780497000,66670.11,66936.0,66590.15,66748.71,480.76594951999994,training
2026-06-03T15:00:00+00:00,2026-06-03,1780498800,66766.1,66835.0,66129.74,66546.0,1024.38963973,training
2026-06-03T15:30:00+00:00,2026-06-03,1780500600,66489.32,66629.0,65963.4,65969.53,927.91130391,training
2026-06-03T16:00:00+00:00,2026-06-03,1780502400,65970.62,66315.0,65434.0,65508.9,1048.47775392,training
2026-06-03T16:30:00+00:00,2026-06-03,1780504200,65508.9,66046.0,65489.75,65960.76,509.29379888999995,training
2026-06-03T17:00:00+00:00,2026-06-03,1780506000,65962.38,66079.0,65600.06,65844.48,543.92270062,training
2026-06-03T17:30:00+00:00,2026-06-03,1780507800,65852.2,66136.0,65700.01,65859.81,376.43315098000005,training
2026-06-03T18:00:00+00:00,2026-06-03,1780509600,65872.2,66028.0,65640.16,65810.04,306.75573295,training
2026-06-03T18:30:00+00:00,2026-06-03,1780511400,65809.82,66080.0,65690.06,65939.52,443.60217710000006,training
2026-06-03T19:00:00+00:00,2026-06-03,1780513200,65964.1,66000.0,65484.49,65551.76,544.1422062299999,training
2026-06-03T19:30:00+00:00,2026-06-03,1780515000,65551.76,65759.0,65156.0,65356.01,741.67230674,training
2026-06-03T20:00:00+00:00,2026-06-03,1780516800,65357.33,65521.6,65158.58,65450.55,525.84984415,training
2026-06-03T20:30:00+00:00,2026-06-03,1780518600,65450.56,65481.07,64650.01,64909.01,1099.89750725,training
2026-06-03T21:00:00+00:00,2026-06-03,1780520400,64903.2,65509.0,64856.84,65424.0,602.95952084,training
2026-06-03T21:30:00+00:00,2026-06-03,1780522200,65416.0,65778.0,65199.5,65699.0,513.26105574,training
2026-06-03T22:00:00+00:00,2026-06-03,1780524000,65672.75,65770.0,64867.7,65060.91,381.47247588999994,training
2026-06-03T22:30:00+00:00,2026-06-03,1780525800,65070.0,65189.0,64675.01,64812.21,492.47335576,training
2026-06-03T23:00:00+00:00,2026-06-03,1780527600,64813.0,64906.0,64260.0,64436.0,733.1333502800001,training
2026-06-03T23:30:00+00:00,2026-06-03,1780529400,64411.75,64566.0,63985.01,64035.8,700.04998911,training
2026-06-04T00:00:00+00:00,2026-06-04,1780531200,64039.99,64346.0,63240.0,63257.44,906.0738516700001,training
2026-06-04T00:30:00+00:00,2026-06-04,1780533000,63256.4,63729.0,62912.0,63253.49,1330.2972595100005,training
2026-06-04T01:00:00+00:00,2026-06-04,1780534800,63244.3,63411.81,62497.0,62624.0,994.45881537,training
2026-06-04T01:30:00+00:00,2026-06-04,1780536600,62624.25,63094.0,62022.92,62099.03,1140.7460549500001,training
2026-06-04T02:00:00+00:00,2026-06-04,1780538400,62099.03,63024.22,61255.9,62925.66,2091.17515957,training
2026-06-04T02:30:00+00:00,2026-06-04,1780540200,62918.01,63555.0,62817.15,63156.0,918.3642961400001,training
2026-06-04T03:00:00+00:00,2026-06-04,1780542000,63153.0,64104.9,63138.94,63856.7,758.3903110899997,training
2026-06-04T03:30:00+00:00,2026-06-04,1780543800,63850.0,64453.37,63824.0,64283.38,689.7061552799998,training
2026-06-04T04:00:00+00:00,2026-06-04,1780545600,64283.38,64695.0,64247.0,64504.6,522.9815949800001,training
2026-06-04T04:30:00+00:00,2026-06-04,1780547400,64504.59,64555.7,64187.0,64328.01,486.97667076,training
2026-06-04T05:00:00+00:00,2026-06-04,1780549200,64328.0,64329.89,63570.64,63774.78,774.1996459500001,training
2026-06-04T05:30:00+00:00,2026-06-04,1780551000,63774.77,64275.24,63696.0,63893.55,539.74568541,training
2026-06-04T06:00:00+00:00,2026-06-04,1780552800,63890.0,64432.0,63800.0,64181.18,423.20490749999993,training
2026-06-04T06:30:00+00:00,2026-06-04,1780554600,64165.0,64370.9,63891.0,63966.5,354.07228738999993,training
2026-06-04T07:00:00+00:00,2026-06-04,1780556400,63969.21,64004.24,63351.3,63626.08,552.1195871599999,training
2026-06-04T07:30:00+00:00,2026-06-04,1780558200,63634.0,63976.24,63506.0,63531.01,284.91420094000006,training
2026-06-04T08:00:00+00:00,2026-06-04,1780560000,63531.01,63833.24,63158.0,63419.52,520.0189103700001,training
2026-06-04T08:30:00+00:00,2026-06-04,1780561800,63424.8,63665.7,63289.1,63539.98,390.63745940000007,training
2026-06-04T09:00:00+00:00,2026-06-04,1780563600,63539.98,63569.9,62720.0,62786.36,611.3090667300002,training
2026-06-04T09:30:00+00:00,2026-06-04,1780565400,62787.37,63193.0,62615.9,63177.89,504.27216827,training
2026-06-04T10:00:00+00:00,2026-06-04,1780567200,63186.41,63194.0,62412.03,62421.58,592.1320872600002,training
2026-06-04T10:30:00+00:00,2026-06-04,1780569000,62419.98,62715.37,62210.0,62343.18,1061.6569677999998,training
2026-06-04T11:00:00+00:00,2026-06-04,1780570800,62343.19,62604.09,62038.8,62541.8,862.99419106,training
2026-06-04T11:30:00+00:00,2026-06-04,1780572600,62540.2,62777.0,62104.4,62478.12,877.9818201399999,training
2026-06-04T12:00:00+00:00,2026-06-04,1780574400,62477.28,63330.4,62311.15,63231.9,682.6762765899999,training
2026-06-04T12:30:00+00:00,2026-06-04,1780576200,63194.09,63915.9,63072.83,63699.08,690.9318414599999,training
2026-06-04T13:00:00+00:00,2026-06-04,1780578000,63702.0,63788.3,62983.15,63153.9,888.30204256,training
2026-06-04T13:30:00+00:00,2026-06-04,1780579800,63153.9,64203.3,63116.88,64176.0,1389.4424878199998,training
2026-06-04T14:00:00+00:00,2026-06-04,1780581600,64157.0,64443.41,63908.0,64097.0,912.64934906,training
2026-06-04T14:30:00+00:00,2026-06-04,1780583400,64089.83,64101.0,63721.47,63887.09,770.5448925300001,training
2026-06-04T15:00:00+00:00,2026-06-04,1780585200,63887.09,64374.0,63725.99,63917.8,980.2765194,training
2026-06-04T15:30:00+00:00,2026-06-04,1780587000,63902.87,64041.0,63613.28,63813.58,839.90388696,training
2026-06-04T16:00:00+00:00,2026-06-04,1780588800,63813.58,63873.0,63544.93,63557.37,585.38288832,training
2026-06-04T16:30:00+00:00,2026-06-04,1780590600,63563.29,63879.0,63358.67,63471.56,867.97144041,training
2026-06-04T17:00:00+00:00,2026-06-04,1780592400,63471.57,63686.0,63018.66,63140.78,907.9386223399999,training
2026-06-04T17:30:00+00:00,2026-06-04,1780594200,63140.79,63624.0,62857.79,63446.65,1105.34356,training
2026-06-04T18:00:00+00:00,2026-06-04,1780596000,63460.0,63864.0,63052.0,63800.45,804.1450475199998,training
2026-06-04T18:30:00+00:00,2026-06-04,1780597800,63799.11,64068.0,63634.66,63717.58,926.5595306800001,training
2026-06-04T19:00:00+00:00,2026-06-04,1780599600,63717.7,64138.0,63526.58,64026.29,715.2709036900002,training
2026-06-04T19:30:00+00:00,2026-06-04,1780601400,64035.7,64103.0,63444.75,63541.28,787.3972066400003,training
2026-06-04T20:00:00+00:00,2026-06-04,1780603200,63541.27,63602.0,63088.42,63329.0,898.9545815400002,training
2026-06-04T20:30:00+00:00,2026-06-04,1780605000,63268.8,63647.0,63260.85,63571.19,816.18085769,training
2026-06-04T21:00:00+00:00,2026-06-04,1780606800,63571.11,63867.0,63367.72,63440.74,634.81532886,training
2026-06-04T21:30:00+00:00,2026-06-04,1780608600,63467.0,63506.0,63049.24,63233.0,334.43694726000007,training
2026-06-04T22:00:00+00:00,2026-06-04,1780610400,63215.61,63464.0,63109.96,63307.0,709.4490135800002,training
2026-06-04T22:30:00+00:00,2026-06-04,1780612200,63292.0,63731.0,63155.67,63683.0,320.85265525999995,training
2026-06-04T23:00:00+00:00,2026-06-04,1780614000,63674.1,63803.0,63298.87,63389.38,332.63238043999996,training
2026-06-04T23:30:00+00:00,2026-06-04,1780615800,63388.42,63879.0,63388.42,63806.02,253.62953504999996,training
2026-06-05T00:00:00+00:00,2026-06-05,1780617600,63806.02,63869.0,63506.38,63823.92,339.0793193200001,training
2026-06-05T00:30:00+00:00,2026-06-05,1780619400,63831.6,63950.0,63313.2,63345.93,336.08686173999996,training
2026-06-05T01:00:00+00:00,2026-06-05,1780621200,63345.92,63394.0,62962.6,63271.51,475.7473914899999,training
2026-06-05T01:30:00+00:00,2026-06-05,1780623000,63271.51,63539.0,63159.05,63290.74,270.71155687,training
2026-06-05T02:00:00+00:00,2026-06-05,1780624800,63296.2,63411.0,62620.0,62644.1,531.3844794299999,training
2026-06-05T02:30:00+00:00,2026-06-05,1780626600,62695.0,62946.0,62514.75,62544.28,329.5245507599999,training
2026-06-05T03:00:00+00:00,2026-06-05,1780628400,62605.0,62803.0,62260.0,62532.33,650.57788321,training
2026-06-05T03:30:00+00:00,2026-06-05,1780630200,62532.34,62867.0,62508.43,62692.0,243.89950105,training
2026-06-05T04:00:00+00:00,2026-06-05,1780632000,62662.89,63183.0,62419.72,63166.89,398.3591442,training
2026-06-05T04:30:00+00:00,2026-06-05,1780633800,63156.02,63598.0,62694.84,63542.46,546.13828697,training
2026-06-05T05:00:00+00:00,2026-06-05,1780635600,63542.46,63659.0,63200.0,63439.72,337.44209526000003,training
2026-06-05T05:30:00+00:00,2026-06-05,1780637400,63435.9,63512.0,62208.9,62263.05,522.8292463099999,training
2026-06-05T06:00:00+00:00,2026-06-05,1780639200,62262.01,62579.0,61082.33,61653.0,2018.0619665399997,training
2026-06-05T06:30:00+00:00,2026-06-05,1780641000,61622.15,62151.0,61572.28,61881.79,743.8708192500001,training
2026-06-05T07:00:00+00:00,2026-06-05,1780642800,61881.79,62313.9,61311.01,62183.56,625.4104006199999,training
2026-06-05T07:30:00+00:00,2026-06-05,1780644600,62185.21,63067.7,62115.95,63049.15,667.80291205,training
2026-06-05T08:00:00+00:00,2026-06-05,1780646400,63044.53,63055.52,62509.0,62737.0,517.7312247300001,training
2026-06-05T08:30:00+00:00,2026-06-05,1780648200,62752.87,62886.4,62213.0,62402.36,342.646863,training
2026-06-05T09:00:00+00:00,2026-06-05,1780650000,62407.5,63202.7,62359.0,63059.2,469.42302882999996,training
2026-06-05T09:30:00+00:00,2026-06-05,1780651800,63063.91,63083.0,62720.16,62813.4,279.56445161,training
2026-06-05T10:00:00+00:00,2026-06-05,1780653600,62802.3,62894.0,62450.0,62523.08,258.70941519,training
2026-06-05T10:30:00+00:00,2026-06-05,1780655400,62523.08,62665.0,62311.06,62479.4,457.49383522,training
2026-06-05T11:00:00+00:00,2026-06-05,1780657200,62477.8,62609.0,62176.19,62450.0,357.3397960099999,training
2026-06-05T11:30:00+00:00,2026-06-05,1780659000,62413.03,62500.0,61897.6,61898.07,415.10145911999996,training
2026-06-05T12:00:00+00:00,2026-06-05,1780660800,61897.6,62428.0,61584.01,62161.92,674.4762402200002,training
2026-06-05T12:30:00+00:00,2026-06-05,1780662600,62162.02,62419.0,61552.0,61910.9,792.1234676299999,training
2026-06-05T13:00:00+00:00,2026-06-05,1780664400,61912.41,62313.0,61829.94,62109.0,612.0900425799999,training
2026-06-05T13:30:00+00:00,2026-06-05,1780666200,62101.0,62329.0,60669.01,60679.38,1797.7524898899999,training
2026-06-05T14:00:00+00:00,2026-06-05,1780668000,60679.37,61279.0,60300.02,60363.02,2049.4215615199996,training
2026-06-05T14:30:00+00:00,2026-06-05,1780669800,60359.0,61254.0,60292.85,60818.03,1384.52743285,training
2026-06-05T15:00:00+00:00,2026-06-05,1780671600,60818.03,61191.0,60458.97,60739.74,998.6457195400002,training
2026-06-05T15:30:00+00:00,2026-06-05,1780673400,60735.91,60914.0,60000.0,60387.87,2063.35747264,training
2026-06-05T16:00:00+00:00,2026-06-05,1780675200,60387.86,61616.0,59750.0,60889.15,3212.264970190001,training
2026-06-05T16:30:00+00:00,2026-06-05,1780677000,60889.16,61539.0,60663.5,61368.8,1026.52589501,training
2026-06-05T17:00:00+00:00,2026-06-05,1780678800,61342.99,61583.0,60600.84,60635.93,847.8027590900001,training
2026-06-05T17:30:00+00:00,2026-06-05,1780680600,60635.98,61223.0,60601.1,60746.9,635.4041780700001,training
2026-06-05T18:00:00+00:00,2026-06-05,1780682400,60751.96,61023.0,60045.45,60100.88,777.8543518800002,training
2026-06-05T18:30:00+00:00,2026-06-05,1780684200,60100.89,60397.0,59085.22,59346.8,2250.4441568800003,training
2026-06-05T19:00:00+00:00,2026-06-05,1780686000,59356.4,59981.0,59070.6,59802.1,1639.6367712500003,training
2026-06-05T19:30:00+00:00,2026-06-05,1780687800,59814.12,60529.0,59444.01,60264.11,1172.8873743400002,training
2026-06-05T20:00:00+00:00,2026-06-05,1780689600,60264.11,61151.0,59904.72,60924.0,1516.25162512,training
2026-06-05T20:30:00+00:00,2026-06-05,1780691400,60922.12,61879.0,60852.14,61712.0,1395.6269349099998,training
2026-06-05T21:00:00+00:00,2026-06-05,1780693200,61596.0,62092.0,61524.24,61541.56,1515.82086703,training
2026-06-05T21:30:00+00:00,2026-06-05,1780695000,61554.6,62024.0,61412.81,61641.23,462.64967858999995,training
2026-06-05T22:00:00+00:00,2026-06-05,1780696800,61641.22,61738.0,61132.5,61460.32,612.2152273099998,training
2026-06-05T22:30:00+00:00,2026-06-05,1780698600,61460.33,62064.0,61375.61,61565.01,618.4654043700001,training
2026-06-05T23:00:00+00:00,2026-06-05,1780700400,61565.01,61844.0,60801.67,60920.58,588.7193343299999,training
