datetime,ema
2026-06-03 12:00:00,67115.050961
2026-06-03 12:30:00,67107.78477
2026-06-03 13:00:00,67053.82981
2026-06-03 13:30:00,67024.26585
2026-06-03 14:00:00,66977.81068
2026-06-03 14:30:00,66955.23855
2026-06-03 15:00:00,66883.73884
2026-06-03 15:30:00,66722.19307
2026-06-03 16:00:00,66499.14246
2026-06-03 16:30:00,66411.67996
2026-06-03 17:00:00,66318.52997
2026-06-03 17:30:00,66247.63998
2026-06-03 18:00:00,66178.10998
2026-06-03 18:30:00,66149.80199
2026-06-03 19:00:00,66051.47759
2026-06-03 19:30:00,65933.58207
2026-06-03 20:00:00,65856.46766
2026-06-03 20:30:00,65686.62813
2026-06-03 21:00:00,65653.70450
2026-06-03 21:30:00,65676.73960
2026-06-03 22:00:00,65574.99368
2026-06-03 22:30:00,65442.59094
2026-06-03 23:00:00,65255.15276
2026-06-03 23:30:00,65032.67220
2026-06-04 00:00:00,64697.73976
2026-06-04 00:30:00,64427.18581
2026-06-04 01:00:00,64081.74665
2026-06-04 01:30:00,63701.017319
2026-06-04 02:00:00,63560.40986
2026-06-04 02:30:00,63494.72588
2026-06-04 03:00:00,63579.77871
2026-06-04 03:30:00,63736.52097
2026-06-04 04:00:00,63904.016773
2026-06-04 04:30:00,64003.21142
2026-06-04 05:00:00,63970.99513
2026-06-04 05:30:00,63967.89011
2026-06-04 06:00:00,64025.51009
2026-06-04 06:30:00,64026.0060689
2026-06-04 07:00:00,63960.0068551
2026-06-04 07:30:00,63888.63548
2026-06-04 08:00:00,63807.70839
2026-06-04 08:30:00,63772.16471
2026-06-04 09:00:00,63590.52977
2026-06-04 09:30:00,63525.62381
2026-06-04 10:00:00,63320.80105
2026-06-04 10:30:00,63140.64084
2026-06-04 11:00:00,63035.98867
2026-06-04 11:30:00,62937.98894
2026-06-04 12:00:00,63003.98915
2026-06-04 12:30:00,63156.55532
2026-06-04 13:00:00,63171.24226
2026-06-04 13:30:00,63382.99381
2026-06-04 14:00:00,63535.19504
2026-06-04 14:30:00,63619.95004
2026-06-04 15:00:00,63692.45003
2026-06-04 15:30:00,63733.19402
2026-06-04 16:00:00,63715.75722
2026-06-04 16:30:00,63685.30777
2026-06-04 17:00:00,63593.046220
2026-06-04 17:30:00,63582.63098
2026-06-04 18:00:00,63645.35878
2026-06-04 18:30:00,63680.21102
2026-06-04 19:00:00,63769.76882
2026-06-04 19:30:00,63741.69106
2026-06-04 20:00:00,63661.55284
2026-06-04 20:30:00,63656.92228
2026-06-04 21:00:00,63624.66382
2026-06-04 21:30:00,63556.97306
2026-06-04 22:00:00,63516.0064451
2026-06-04 22:30:00,63559.89116
2026-06-04 23:00:00,63540.31092
2026-06-04 23:30:00,63609.44674
2026-06-05 00:00:00,63669.46139
2026-06-05 00:30:00,63620.91311
2026-06-05 01:00:00,63565.52849
2026-06-05 01:30:00,63527.35679
2026-06-05 02:00:00,63362.98143
2026-06-05 02:30:00,63213.92915
2026-06-05 03:00:00,63090.97932
2026-06-05 03:30:00,63018.78345
2026-06-05 04:00:00,63063.090763
2026-06-05 04:30:00,63173.51861
2026-06-05 05:00:00,63240.81889
2026-06-05 05:30:00,63058.52511
2026-06-05 06:00:00,62783.062089
2026-06-05 06:30:00,62615.76367
2026-06-05 07:00:00,62543.20094
2026-06-05 07:30:00,62657.75875
2026-06-05 08:00:00,62689.43300
2026-06-05 08:30:00,62642.47440
2026-06-05 09:00:00,62736.86552
2026-06-05 09:30:00,62761.51042
2026-06-05 10:00:00,62726.41033
2026-06-05 10:30:00,62688.50227
2026-06-05 11:00:00,62645.18381
2026-06-05 11:30:00,62509.14505
2026-06-05 12:00:00,62451.12404
2026-06-05 12:30:00,62352.84523
2026-06-05 13:00:00,62305.47619
2026-06-05 13:30:00,61990.85295
2026-06-05 14:00:00,61671.60236
2026-06-05 14:30:00,61511.075887
2026-06-05 15:00:00,61366.93271
2026-06-05 15:30:00,61181.14817
2026-06-05 16:00:00,61130.29653
2026-06-05 16:30:00,61183.11523
2026-06-05 17:00:00,61085.94618
2026-06-05 17:30:00,61031.55495
2026-06-05 18:00:00,60856.84396
2026-06-05 18:30:00,60564.67317
2026-06-05 19:00:00,60423.39253
2026-06-05 19:30:00,60398.76203
2026-06-05 20:00:00,60508.089621
2026-06-05 20:30:00,60730.47370
2026-06-05 21:00:00,60899.99896
2026-06-05 21:30:00,61054.075166
2026-06-05 22:00:00,61140.95013
2026-06-05 22:30:00,61229.65811
2026-06-05 23:00:00,61172.92848
2026-06-05 23:30:00,61149.63679
2026-06-06 00:00:00,61181.78743
2026-06-06 00:30:00,61200.087944
2026-06-06 01:00:00,61218.97436
2026-06-06 01:30:00,61186.96948
2026-06-06 02:00:00,61108.93759
2026-06-06 02:30:00,61077.47807
2026-06-06 03:00:00,61021.98046
2026-06-06 03:30:00,60954.99236
2026-06-06 04:00:00,60756.85189
2026-06-06 04:30:00,60625.73551
2026-06-06 05:00:00,60650.84841
2026-06-06 05:30:00,60709.15473
2026-06-06 06:00:00,60772.24378
2026-06-06 06:30:00,60775.18703
2026-06-06 07:00:00,60798.14362
2026-06-06 07:30:00,60839.50490
2026-06-06 08:00:00,60952.0039175
2026-06-06 08:30:00,61014.40313
2026-06-06 09:00:00,61074.19651
2026-06-06 09:30:00,61055.60521
2026-06-06 10:00:00,60949.93216
2026-06-06 10:30:00,60878.54573
2026-06-06 11:00:00,60864.75459
2026-06-06 11:30:00,60852.38567
2026-06-06 12:00:00,60829.31653
2026-06-06 12:30:00,60869.57923
2026-06-06 13:00:00,60871.30938
2026-06-06 13:30:00,60857.28751
2026-06-06 14:00:00,60863.43000
2026-06-06 14:30:00,60848.95400
2026-06-06 15:00:00,60813.93120
2026-06-06 15:30:00,60807.94496
2026-06-06 16:00:00,60771.17197
2026-06-06 16:30:00,60771.73758
2026-06-06 17:00:00,60753.39006
2026-06-06 17:30:00,60717.95205
2026-06-06 18:00:00,60714.95764
2026-06-06 18:30:00,60699.40811
2026-06-06 19:00:00,60681.73849
2026-06-06 19:30:00,60665.39279
2026-06-06 20:00:00,60651.11423
2026-06-06 20:30:00,60663.22939
2026-06-06 21:00:00,60708.77151
2026-06-06 21:30:00,60717.25921
2026-06-06 22:00:00,60665.93137
2026-06-06 22:30:00,60641.45109
2026-06-06 23:00:00,60655.87687
2026-06-06 23:30:00,60701.62550
2026-06-07 00:00:00,60729.90640
2026-06-07 00:30:00,60740.32712
2026-06-07 01:00:00,60920.017696
2026-06-07 01:30:00,61031.96416
2026-06-07 02:00:00,61076.53733
2026-06-07 02:30:00,61162.57786
2026-06-07 03:00:00,61262.90229
2026-06-07 03:30:00,61350.53583
2026-06-07 04:00:00,61391.42066
2026-06-07 04:30:00,61491.32053
2026-06-07 05:00:00,61541.15443
2026-06-07 05:30:00,61582.54354
2026-06-07 06:00:00,61660.070832
2026-06-07 06:30:00,61748.25667
2026-06-07 07:00:00,61845.0033326
2026-06-07 07:30:00,61956.94867
2026-06-07 08:00:00,62072.87693
2026-06-07 08:30:00,62229.30355
2026-06-07 09:00:00,62320.53684
2026-06-07 09:30:00,62362.42947
2026-06-07 10:00:00,62392.13558
2026-06-07 10:30:00,62387.81246
2026-06-07 11:00:00,62416.59197
2026-06-07 11:30:00,62457.66557
2026-06-07 12:00:00,62353.31646
2026-06-07 12:30:00,62262.78717
2026-06-07 13:00:00,62179.91973
2026-06-07 13:30:00,62083.96179
2026-06-07 14:00:00,62083.56743
2026-06-07 14:30:00,62047.95194
2026-06-07 15:00:00,62031.0015552
2026-06-07 15:30:00,62043.59924
2026-06-07 16:00:00,62070.70940
2026-06-07 16:30:00,62073.29552
2026-06-07 17:00:00,62108.90641
2026-06-07 17:30:00,62119.12713
2026-06-07 18:00:00,62140.86570
2026-06-07 18:30:00,62118.72056
2026-06-07 19:00:00,61991.57045
2026-06-07 19:30:00,61858.85636
2026-06-07 20:00:00,61836.16709
2026-06-07 20:30:00,61844.53567
2026-06-07 21:00:00,61831.99854
2026-06-07 21:30:00,61821.28083
2026-06-07 22:00:00,62056.098663
2026-06-07 22:30:00,62218.052931
2026-06-07 23:00:00,62426.47034
2026-06-07 23:30:00,62607.57828
2026-06-08 00:00:00,62786.86262
2026-06-08 00:30:00,62955.77410
2026-06-08 01:00:00,62930.16528
2026-06-08 01:30:00,62986.41422
2026-06-08 02:00:00,63010.56538
2026-06-08 02:30:00,63034.43830
2026-06-08 03:00:00,63057.94864
2026-06-08 03:30:00,63072.38291
2026-06-08 04:00:00,63045.86833
2026-06-08 04:30:00,62973.61666
2026-06-08 05:00:00,62923.29333
2026-06-08 05:30:00,62891.43467
2026-06-08 06:00:00,62928.34973
2026-06-08 06:30:00,62940.28579
2026-06-08 07:00:00,62990.078629
2026-06-08 07:30:00,63048.86090
2026-06-08 08:00:00,63059.88672
2026-06-08 08:30:00,63074.47538
2026-06-08 09:00:00,63137.29030
2026-06-08 09:30:00,63210.23224
2026-06-08 10:00:00,63198.58579
2026-06-08 10:30:00,63193.32863
2026-06-08 11:00:00,63277.93691
2026-06-08 11:30:00,63318.27153
2026-06-08 12:00:00,63275.41522
2026-06-08 12:30:00,63394.73218
2026-06-08 13:00:00,63434.38774
2026-06-08 13:30:00,63499.11019
2026-06-08 14:00:00,63550.56215
2026-06-08 14:30:00,63633.26572
2026-06-08 15:00:00,63706.61458
2026-06-08 15:30:00,63720.18766
2026-06-08 16:00:00,63750.95213
2026-06-08 16:30:00,63707.16370
2026-06-08 17:00:00,63690.93096
2026-06-08 17:30:00,63662.74477
2026-06-08 18:00:00,63658.20182
2026-06-08 18:30:00,63619.92745
2026-06-08 19:00:00,63601.14196
2026-06-08 19:30:00,63555.31557
2026-06-08 20:00:00,63478.43246
2026-06-08 20:30:00,63479.84396
2026-06-08 21:00:00,63526.82517
2026-06-08 21:30:00,63567.25214
2026-06-08 22:00:00,63526.76771
2026-06-08 22:30:00,63509.41617
2026-06-08 23:00:00,63437.93493
2026-06-08 23:30:00,63367.54595
2026-06-09 00:00:00,63239.63676
2026-06-09 00:30:00,63104.10941
2026-06-09 01:00:00,63038.88753
2026-06-09 01:30:00,62983.91202
2026-06-09 02:00:00,62942.32762
2026-06-09 02:30:00,62927.46209
2026-06-09 03:00:00,62903.56967
2026-06-09 03:30:00,62897.88974
2026-06-09 04:00:00,62877.041792
2026-06-09 04:30:00,62950.10543
2026-06-09 05:00:00,63023.25235
2026-06-09 05:30:00,63086.33788
2026-06-09 06:00:00,63155.010302
2026-06-09 06:30:00,63184.0082415
2026-06-09 07:00:00,63153.37059
2026-06-09 07:30:00,63162.38447
2026-06-09 08:00:00,63103.73958
2026-06-09 08:30:00,63052.94166
2026-06-09 09:00:00,63006.30533
2026-06-09 09:30:00,62948.11826
2026-06-09 10:00:00,62906.77061
2026-06-09 10:30:00,62882.61849
2026-06-09 11:00:00,62824.49479
2026-06-09 11:30:00,62801.81983
2026-06-09 12:00:00,62773.66787
2026-06-09 12:30:00,62747.96429
2026-06-09 13:00:00,62666.82743
2026-06-09 13:30:00,62588.18395
2026-06-09 14:00:00,62390.80116
2026-06-09 14:30:00,62221.030927
2026-06-09 15:00:00,62039.22274
2026-06-09 15:30:00,61857.74619
2026-06-09 16:00:00,61694.99695
2026-06-09 16:30:00,61634.099564
2026-06-09 17:00:00,61656.59765
2026-06-09 17:30:00,61663.68012
2026-06-09 18:00:00,61677.34410
2026-06-09 18:30:00,61700.27728
2026-06-09 19:00:00,61734.81982
2026-06-09 19:30:00,61807.47386
2026-06-09 20:00:00,61864.37709
2026-06-09 20:30:00,61923.50167
2026-06-09 21:00:00,61899.53333
2026-06-09 21:30:00,61871.86667
2026-06-09 22:00:00,61859.49333
2026-06-09 22:30:00,61831.094668
2026-06-09 23:00:00,61803.27373
2026-06-09 23:30:00,61788.61899
2026-06-10 00:00:00,61801.45519
2026-06-10 00:30:00,61825.79615
2026-06-10 01:00:00,61825.83692
2026-06-10 01:30:00,61803.46954
2026-06-10 02:00:00,61741.17363
2026-06-10 02:30:00,61653.41090
2026-06-10 03:00:00,61638.024723
2026-06-10 03:30:00,61620.34778
2026-06-10 04:00:00,61590.67622
2026-06-10 04:30:00,61531.73898
2026-06-10 05:00:00,61478.18918
2026-06-10 05:30:00,61454.78535
2026-06-10 06:00:00,61434.22628
2026-06-10 06:30:00,61441.95902
2026-06-10 07:00:00,61483.11922
2026-06-10 07:30:00,61524.0073737
2026-06-10 08:00:00,61526.80390
2026-06-10 08:30:00,61473.75312
2026-06-10 09:00:00,61421.094495
2026-06-10 09:30:00,61403.86360
2026-06-10 10:00:00,61390.22888
2026-06-10 10:30:00,61389.40110
2026-06-10 11:00:00,61304.73288
2026-06-10 11:30:00,61250.59431
2026-06-10 12:00:00,61234.073444
2026-06-10 12:30:00,61300.060755
2026-06-10 13:00:00,61350.80660
2026-06-10 13:30:00,61509.92928
2026-06-10 14:00:00,61618.49543
2026-06-10 14:30:00,61733.99434
2026-06-10 15:00:00,61839.59547
2026-06-10 15:30:00,61999.52238
2026-06-10 16:00:00,62056.41790
2026-06-10 16:30:00,62089.00032221
2026-06-10 17:00:00,62051.89026
2026-06-10 17:30:00,62035.51021
2026-06-10 18:00:00,62031.60816
2026-06-10 18:30:00,62001.68653
2026-06-10 19:00:00,61960.059226
2026-06-10 19:30:00,61956.53538
2026-06-10 20:00:00,61948.028304
2026-06-10 20:30:00,61919.52464
2026-06-10 21:00:00,61850.81971
2026-06-10 21:30:00,61751.89177
2026-06-10 22:00:00,61652.31142
2026-06-10 22:30:00,61598.14113
2026-06-10 23:00:00,61589.71291
2026-06-10 23:30:00,61573.96833
2026-06-11 00:00:00,61635.97466
2026-06-11 00:30:00,61671.17973
2026-06-11 01:00:00,61772.14178
2026-06-11 01:30:00,61858.91543
2026-06-11 02:00:00,61898.85034
2026-06-11 02:30:00,61948.68027
2026-06-11 03:00:00,61980.83422
2026-06-11 03:30:00,62122.56337
2026-06-11 04:00:00,62223.088700
2026-06-11 04:30:00,62323.84296
2026-06-11 05:00:00,62386.27437
2026-06-11 05:30:00,62431.019494
2026-06-11 06:00:00,62519.80160
2026-06-11 06:30:00,62570.24128
2026-06-11 07:00:00,62613.73302
2026-06-11 07:30:00,62634.86442
2026-06-11 08:00:00,62697.80953
2026-06-11 08:30:00,62749.84563
2026-06-11 09:00:00,62763.45250
2026-06-11 09:30:00,62796.26000
2026-06-11 10:00:00,62807.59000
2026-06-11 10:30:00,62875.67200
2026-06-11 11:00:00,62932.93760
2026-06-11 11:30:00,62967.95008
2026-06-11 12:00:00,62911.16206
2026-06-11 12:30:00,62930.93165
2026-06-11 13:00:00,62907.83732
2026-06-11 13:30:00,62941.78386
2026-06-11 14:00:00,62957.091086
2026-06-11 14:30:00,62912.47687
2026-06-11 15:00:00,62876.30149
2026-06-11 15:30:00,62850.92920
2026-06-11 16:00:00,62808.69936
2026-06-11 16:30:00,62763.44949
2026-06-11 17:00:00,62813.24159
2026-06-11 17:30:00,62979.43127
2026-06-11 18:00:00,63061.24702
2026-06-11 18:30:00,63141.22161
2026-06-11 19:00:00,63231.70529
2026-06-11 19:30:00,63306.50023
2026-06-11 20:00:00,63318.77619
2026-06-11 20:30:00,63333.75495
2026-06-11 21:00:00,63362.60196
2026-06-11 21:30:00,63394.079567
2026-06-11 22:00:00,63433.79365
2026-06-11 22:30:00,63447.036923
2026-06-11 23:00:00,63433.53154
2026-06-11 23:30:00,63472.023231
2026-06-12 00:00:00,63500.81858
2026-06-12 00:30:00,63530.41487
2026-06-12 01:00:00,63495.51789
2026-06-12 01:30:00,63481.65432
2026-06-12 02:00:00,63496.51945
2026-06-12 02:30:00,63522.029562
2026-06-12 03:00:00,63505.89165
2026-06-12 03:30:00,63509.67732
2026-06-12 04:00:00,63567.24386
2026-06-12 04:30:00,63593.79508
2026-06-12 05:00:00,63572.40007
2026-06-12 05:30:00,63529.56005
2026-06-12 06:00:00,63453.65004
2026-06-12 06:30:00,63359.010035
2026-06-12 07:00:00,63293.28403
2026-06-12 07:30:00,63254.78722
2026-06-12 08:00:00,63310.50378
2026-06-12 08:30:00,63342.56502
2026-06-12 09:00:00,63428.42202
2026-06-12 09:30:00,63493.32361
2026-06-12 10:00:00,63518.42089
2026-06-12 10:30:00,63555.13871
2026-06-12 11:00:00,63609.71097
2026-06-12 11:30:00,63640.97078
2026-06-12 12:00:00,63605.41462
2026-06-12 12:30:00,63577.43370
2026-06-12 13:00:00,63543.54496
2026-06-12 13:30:00,63480.65597
2026-06-12 14:00:00,63510.92277
2026-06-12 14:30:00,63608.73622
2026-06-12 15:00:00,63713.39697
2026-06-12 15:30:00,63689.32158
2026-06-12 16:00:00,63731.45726
2026-06-12 16:30:00,63781.66181
2026-06-12 17:00:00,63791.72945
2026-06-12 17:30:00,63806.47156
2026-06-12 18:00:00,63801.70125
2026-06-12 18:30:00,63780.16100
2026-06-12 19:00:00,63769.35080
2026-06-12 19:30:00,63733.33464
2026-06-12 20:00:00,63691.60171
2026-06-12 20:30:00,63643.081369
2026-06-12 21:00:00,63616.46509
2026-06-12 21:30:00,63587.57208
2026-06-12 22:00:00,63590.85966
2026-06-12 22:30:00,63573.087729
2026-06-12 23:00:00,63549.13418
2026-06-12 23:30:00,63555.30935
2026-06-13 00:00:00,63550.24748
2026-06-13 00:30:00,63560.19998
2026-06-13 01:00:00,63578.95799
2026-06-13 01:30:00,63630.74439
2026-06-13 02:00:00,63647.28151
2026-06-13 02:30:00,63647.027208
2026-06-13 03:00:00,63619.98377
2026-06-13 03:30:00,63602.38701
2026-06-13 04:00:00,63590.31161
2026-06-13 04:30:00,63574.65129
2026-06-13 05:00:00,63570.12103
2026-06-13 05:30:00,63572.90282
2026-06-13 06:00:00,63594.32026
2026-06-13 06:30:00,63622.60421
2026-06-13 07:00:00,63653.90137
2026-06-13 07:30:00,63692.32109
2026-06-13 08:00:00,63715.85887
2026-06-13 08:30:00,63733.88710
2026-06-13 09:00:00,63750.30768
2026-06-13 09:30:00,63748.87014
2026-06-13 10:00:00,63755.49611
2026-06-13 10:30:00,63772.99889
2026-06-13 11:00:00,63808.83511
2026-06-13 11:30:00,63841.32409
2026-06-13 12:00:00,63863.029273
2026-06-13 12:30:00,63917.047418
2026-06-13 13:00:00,63979.68993
2026-06-13 13:30:00,64004.28995
2026-06-13 14:00:00,64029.99196
2026-06-13 14:30:00,64068.18757
2026-06-13 15:00:00,64113.65805
2026-06-13 15:30:00,64150.15644
2026-06-13 16:00:00,64116.53315
2026-06-13 16:30:00,64099.060523
2026-06-13 17:00:00,64098.84642
2026-06-13 17:30:00,64073.31513
2026-06-13 18:00:00,64097.46411
2026-06-13 18:30:00,64110.26329
2026-06-13 19:00:00,64126.99863
2026-06-13 19:30:00,64160.91690
2026-06-13 20:00:00,64177.043523
2026-06-13 20:30:00,64197.29682
2026-06-13 21:00:00,64206.74345
2026-06-13 21:30:00,64259.60276
2026-06-13 22:00:00,64312.10821
2026-06-13 22:30:00,64340.98057
2026-06-13 23:00:00,64363.12245
2026-06-13 23:30:00,64382.099964
2026-06-14 00:00:00,64397.67997
2026-06-14 00:30:00,64431.14398
2026-06-14 01:00:00,64476.91518
2026-06-14 01:30:00,64494.13215
2026-06-14 02:00:00,64503.30372
2026-06-14 02:30:00,64500.64497
2026-06-14 03:00:00,64506.55398
2026-06-14 03:30:00,64514.30318
2026-06-14 04:00:00,64505.44255
2026-06-14 04:30:00,64472.16804
2026-06-14 05:00:00,64438.99843
2026-06-14 05:30:00,64418.79874
2026-06-14 06:00:00,64413.024995
2026-06-14 06:30:00,64387.64000
2026-06-14 07:00:00,64381.50400
2026-06-14 07:30:00,64391.081197
2026-06-14 08:00:00,64410.032958
2026-06-14 08:30:00,64419.29237
2026-06-14 09:00:00,64406.23189
2026-06-14 09:30:00,64448.18551
2026-06-14 10:00:00,64478.14841
2026-06-14 10:30:00,64486.74473
2026-06-14 11:00:00,64505.95178
2026-06-14 11:30:00,64513.96143
2026-06-14 12:00:00,64504.61914
2026-06-14 12:30:00,64469.20131
2026-06-14 13:00:00,64430.87305
2026-06-14 13:30:00,64408.29644
2026-06-14 14:00:00,64358.28315
2026-06-14 14:30:00,64283.33652
2026-06-14 15:00:00,64238.54322
2026-06-14 15:30:00,64195.84857
2026-06-14 16:00:00,64183.78486
2026-06-14 16:30:00,64135.55389
2026-06-14 17:00:00,64089.093110
2026-06-14 17:30:00,64017.80249
2026-06-14 18:00:00,63959.65599
2026-06-14 18:30:00,63930.38479
2026-06-14 19:00:00,63903.82183
2026-06-14 19:30:00,63883.45747
2026-06-14 20:00:00,63891.56397
2026-06-14 20:30:00,63914.97918
2026-06-14 21:00:00,64086.97734
2026-06-14 21:30:00,64331.89987
2026-06-14 22:00:00,64508.77390
2026-06-14 22:30:00,64692.37512
2026-06-14 23:00:00,64890.82810
2026-06-14 23:30:00,65061.95248
2026-06-15 00:00:00,65201.56198
2026-06-15 00:30:00,65286.44759
2026-06-15 01:00:00,65309.16007
2026-06-15 01:30:00,65352.32805
2026-06-15 02:00:00,65409.72244
2026-06-15 02:30:00,65422.17995
2026-06-15 03:00:00,65482.94596
2026-06-15 03:30:00,65571.77677
2026-06-15 04:00:00,65601.75342
2026-06-15 04:30:00,65610.20473
2026-06-15 05:00:00,65653.76979
2026-06-15 05:30:00,65694.61783
2026-06-15 06:00:00,65744.096264
2026-06-15 06:30:00,65757.67901
2026-06-15 07:00:00,65797.74721
2026-06-15 07:30:00,65773.14977
2026-06-15 08:00:00,65753.63181
2026-06-15 08:30:00,65735.30745
2026-06-15 09:00:00,65717.079961
2026-06-15 09:30:00,65693.035969
2026-06-15 10:00:00,65697.53477
2026-06-15 10:30:00,65741.50182
2026-06-15 11:00:00,65844.99346
2026-06-15 11:30:00,65922.77476
2026-06-15 12:00:00,65995.017812
2026-06-15 12:30:00,66108.71225
2026-06-15 13:00:00,66255.35380
2026-06-15 13:30:00,66293.69304
2026-06-15 14:00:00,66346.95243
2026-06-15 14:30:00,66395.87195
2026-06-15 15:00:00,66448.29956
2026-06-15 15:30:00,66617.067645
2026-06-15 16:00:00,66730.85212
2026-06-15 16:30:00,66816.27969
2026-06-15 17:00:00,66816.62575
2026-06-15 17:30:00,66823.65860
2026-06-15 18:00:00,66824.21288
2026-06-15 18:30:00,66812.59431
2026-06-15 19:00:00,66756.18344
2026-06-15 19:30:00,66727.81676
2026-06-15 20:00:00,66697.85140
2026-06-15 20:30:00,66662.27712
2026-06-15 21:00:00,66611.82170
2026-06-15 21:30:00,66563.087359
2026-06-15 22:00:00,66482.87189
2026-06-15 22:30:00,66427.56551
2026-06-15 23:00:00,66387.26641
2026-06-15 23:30:00,66375.56113
2026-06-16 00:00:00,66350.046901
2026-06-16 00:30:00,66330.037521
2026-06-16 01:00:00,66339.36202
2026-06-16 01:30:00,66340.79361
2026-06-16 02:00:00,66227.83689
2026-06-16 02:30:00,66130.66751
2026-06-16 03:00:00,66100.62601
2026-06-16 03:30:00,66113.54281
2026-06-16 04:00:00,66086.83425
2026-06-16 04:30:00,66037.48540
2026-06-16 05:00:00,66045.19032
2026-06-16 05:30:00,66045.15225
2026-06-16 06:00:00,66103.93180
2026-06-16 06:30:00,66172.34544
2026-06-16 07:00:00,66205.47835
