datetime,open,high,low,close
2026-06-08 05:00:00,62684.61,62825.27,62500,62722
2026-06-08 05:30:00,62721.99,62782.55,62408,62764
2026-06-08 06:00:00,62763.99,63144,62734,63076.01
2026-06-08 06:30:00,63076,63099.57,62922.37,62988.03
2026-06-08 07:00:00,62988.58,63273.01,62812,63189.25
2026-06-08 07:30:00,63189.26,63350,63082,63283.99
2026-06-08 08:00:00,63284,63284,62992.01,63103.99
2026-06-08 08:30:00,63103.99,63196,63029.05,63132.83
2026-06-08 09:00:00,63132.84,63577.86,63128.47,63388.55
2026-06-08 09:30:00,63388.55,63504.81,63170,63502
2026-06-08 10:00:00,63501.99,63568.19,63109.33,63152
2026-06-08 10:30:00,63152,63426,63096.88,63172.3
2026-06-08 11:00:00,63172.3,63670,63058,63616.37
2026-06-08 11:30:00,63616.37,63873.08,63421.04,63479.61
2026-06-08 12:00:00,63479.62,63656,62718.3,63103.99
2026-06-08 12:30:00,63103.99,63933.18,63103.99,63872
2026-06-08 13:00:00,63872,63943.56,63576,63593.01
2026-06-08 13:30:00,63593.01,63874,63362.1,63758
2026-06-08 14:00:00,63758,63910.04,63560.68,63756.37
2026-06-08 14:30:00,63756.37,64077.57,63756.37,63964.08
2026-06-08 15:00:00,63964.07,64200,63884.01,64000.01
2026-06-08 15:30:00,64000.01,64028,63711,63774.48
2026-06-08 16:00:00,63774.48,64046.86,63668.51,63874.01
2026-06-08 16:30:00,63874.01,63878,63472,63532.01
2026-06-08 17:00:00,63532.01,63646,63301.77,63626
2026-06-08 17:30:00,63625.99,63626,63268.01,63550
2026-06-08 18:00:00,63549.99,63657.02,63517.59,63640.03
2026-06-08 18:30:00,63640.03,63690,63339.98,63466.83
2026-06-08 19:00:00,63466.83,63568,63368,63526
2026-06-08 19:30:00,63526,63596,63356,63372.01
2026-06-08 20:00:00,63372.01,63432.84,63160.31,63170.9
2026-06-08 20:30:00,63170.89,63485.49,63166.98,63485.49
2026-06-08 21:00:00,63485.49,63792.92,63483.41,63714.75
2026-06-08 21:30:00,63714.76,63850,63633.46,63728.96
2026-06-08 22:00:00,63728.96,63728.96,63210,63364.83
2026-06-08 22:30:00,63364.83,63456,63236.22,63440.01
2026-06-08 23:00:00,63440,63594,63078,63152.01
2026-06-08 23:30:00,63152.01,63196,62978.66,63085.99
2026-06-09 00:00:00,63086,63184,62457,62728
2026-06-09 00:30:00,62728,62775.3,62423.07,62562
2026-06-09 01:00:00,62562,62865.17,62546.62,62778
2026-06-09 01:30:00,62778,62879.1,62670.21,62764.01
2026-06-09 02:00:00,62764,62870.07,62580,62775.99
2026-06-09 02:30:00,62776,62874,62544.11,62868
2026-06-09 03:00:00,62867.99,62979.94,62778,62808
2026-06-09 03:30:00,62808,62890,62702,62875.17
2026-06-09 04:00:00,62875.18,62974.72,62748,62793.65
2026-06-09 04:30:00,62793.64,63424,62763.11,63242.36
2026-06-09 05:00:00,63242.36,63360,63120.24,63315.84
2026-06-09 05:30:00,63315.85,63526.01,63302.31,63338.68
2026-06-09 06:00:00,63338.69,63506,63276,63429.7
2026-06-09 06:30:00,63429.69,63460.23,63230,63300
2026-06-09 07:00:00,63300,63443.6,63012,63030.82
2026-06-09 07:30:00,63030.82,63216,63030.82,63198.44
2026-06-09 08:00:00,63198.44,63208.86,62769.52,62869.16
2026-06-09 08:30:00,62869.15,63012,62806.86,62849.75
2026-06-09 09:00:00,62849.75,62944.43,62714.14,62819.76
2026-06-09 09:30:00,62819.76,62819.76,62590,62715.37
2026-06-09 10:00:00,62715.37,62797.36,62596,62741.38
2026-06-09 10:30:00,62741.39,62835.37,62638,62786.01
2026-06-09 11:00:00,62786,62818,62498.75,62592
2026-06-09 11:30:00,62591.99,62729.28,62526,62711.12
2026-06-09 12:00:00,62711.12,62895.18,62646.28,62661.06
2026-06-09 12:30:00,62661.05,62669.99,62421.24,62645.15
2026-06-09 13:00:00,62645.14,62738,62262.57,62342.28
2026-06-09 13:30:00,62342.29,62540,62140,62273.61
2026-06-09 14:00:00,62273.62,62395.01,61555,61601.27
2026-06-09 14:30:00,61601.27,61691.99,61148.07,61541.95
2026-06-09 15:00:00,61541.95,61706.86,61303.7,61311.99
2026-06-09 15:30:00,61311.32,61422.86,61037,61131.84
2026-06-09 16:00:00,61131.85,61215.72,60856,61044
2026-06-09 16:30:00,61043.99,61484.67,60780,61390.51
2026-06-09 17:00:00,61390.51,61889,61390.51,61746.59
2026-06-09 17:30:00,61746.59,61858.54,61599.39,61692.01
2026-06-09 18:00:00,61692.01,61964,61609.53,61732
2026-06-09 18:30:00,61732,61826,61602,61792.01
2026-06-09 19:00:00,61792,61914.01,61722,61872.99
2026-06-09 19:30:00,61872.98,62103.39,61764.01,62098.09
2026-06-09 20:00:00,62098.09,62272,61954.39,62091.99
2026-06-09 20:30:00,62091.99,62180.87,61986,62160
2026-06-09 21:00:00,62159.99,62176.86,61780.92,61803.66
2026-06-09 21:30:00,61803.66,61906,61698,61761.2
2026-06-09 22:00:00,61761.21,61949.98,61666.66,61810
2026-06-09 22:30:00,61810,61976,61678.83,61717.5
2026-06-09 23:00:00,61717.5,61878,61653.03,61691.99
2026-06-09 23:30:00,61691.99,61748,61556,61730
2026-06-10 00:00:00,61730,61896.92,61701.1,61852.8
2026-06-10 00:30:00,61852.8,61930,61440,61923.16
2026-06-10 01:00:00,61923.16,61974.7,61677.74,61826
2026-06-10 01:30:00,61826,61896,61590,61714
2026-06-10 02:00:00,61714,61837.67,61350,61491.99
2026-06-10 02:30:00,61492,61546.01,61235.29,61302.36
2026-06-10 03:00:00,61302.37,61594,61286,61576.48
2026-06-10 03:30:00,61576.48,61583.48,61435.8,61549.64
2026-06-10 04:00:00,61549.64,61560,61446,61471.99
2026-06-10 04:30:00,61471.99,61471.99,61182.65,61295.99
2026-06-10 05:00:00,61296,61324,61080,61263.99
2026-06-10 05:30:00,61263.99,61400.01,61190,61361.17
2026-06-10 06:00:00,61361.17,61486,61296.02,61351.99
2026-06-10 06:30:00,61351.99,61521.99,61145.5,61472.89
2026-06-10 07:00:00,61472.89,61720.58,61440,61647.76
2026-06-10 07:30:00,61647.76,61813.34,61566.56,61687.56
2026-06-10 08:00:00,61687.56,61736,61500,61537.99
2026-06-10 08:30:00,61537.99,61607.56,61168,61261.55
2026-06-10 09:00:00,61261.56,61322,60755,61210.46
2026-06-10 09:30:00,61210.45,61421.46,61160,61334.94
2026-06-10 10:00:00,61334.95,61356.18,61151.4,61335.69
2026-06-10 10:30:00,61335.7,61456,61268,61386.09
