datetime,rsi
2026-06-05 15:00:00,35.74652
2026-06-05 15:30:00,33.33131
2026-06-05 16:00:00,39.44476
2026-06-05 16:30:00,44.66981
2026-06-05 17:00:00,39.23348
2026-06-05 17:30:00,40.53830
2026-06-05 18:00:00,35.87573
2026-06-05 18:30:00,31.36313
2026-06-05 19:00:00,36.57525
2026-06-05 19:30:00,41.17457
2026-06-05 20:00:00,47.19428
2026-06-05 20:30:00,52.65055
2026-06-05 21:00:00,52.28908
2026-06-05 21:30:00,53.053356
2026-06-05 22:00:00,51.30833
2026-06-05 22:30:00,52.20211
2026-06-05 23:00:00,46.13864
2026-06-05 23:30:00,47.27956
2026-06-06 00:00:00,49.90641
2026-06-06 00:30:00,49.51819
2026-06-06 01:00:00,49.75904
2026-06-06 01:30:00,47.075190
2026-06-06 02:00:00,44.21711
2026-06-06 02:30:00,46.29123
2026-06-06 03:00:00,44.54422
2026-06-06 03:30:00,43.23544
2026-06-06 04:00:00,35.95553
2026-06-06 04:30:00,38.083407
2026-06-06 05:00:00,47.070590
2026-06-06 05:30:00,49.39584
2026-06-06 06:00:00,50.40545
2026-06-06 06:30:00,47.45827
2026-06-06 07:00:00,48.85426
2026-06-06 07:30:00,50.43719
2026-06-06 08:00:00,55.55287
2026-06-06 08:30:00,53.48649
2026-06-06 09:00:00,54.14365
2026-06-06 09:30:00,49.11621
2026-06-06 10:00:00,43.20991
2026-06-06 10:30:00,44.25555
2026-06-06 11:00:00,47.67297
2026-06-06 11:30:00,47.57609
2026-06-06 12:00:00,46.57114
2026-06-06 12:30:00,51.48963
2026-06-06 13:00:00,48.96957
2026-06-06 13:30:00,47.69882
2026-06-06 14:00:00,49.29552
2026-06-06 14:30:00,47.54942
2026-06-06 15:00:00,45.45324
2026-06-06 15:30:00,47.78315
2026-06-06 16:00:00,44.79203
2026-06-06 16:30:00,48.073646
2026-06-06 17:00:00,46.21860
2026-06-06 17:30:00,44.19075
2026-06-06 18:00:00,47.23581
2026-06-06 18:30:00,45.83853
2026-06-06 19:00:00,45.26521
2026-06-06 19:30:00,45.0090247
2026-06-06 20:00:00,44.86031
2026-06-06 20:30:00,48.45204
2026-06-06 21:00:00,53.42791
2026-06-06 21:30:00,49.42292
2026-06-06 22:00:00,42.31836
2026-06-06 22:30:00,44.75834
2026-06-06 23:00:00,49.47873
2026-06-06 23:30:00,53.75875
2026-06-07 00:00:00,52.59203
2026-06-07 00:30:00,50.84836
2026-06-07 01:00:00,67.26119
2026-06-07 01:30:00,63.052497
2026-06-07 02:00:00,57.56615
2026-06-07 02:30:00,61.59659
2026-06-07 03:00:00,63.90442
2026-06-07 03:30:00,64.44324
2026-06-07 04:00:00,60.58369
2026-06-07 04:30:00,65.67432
2026-06-07 05:00:00,61.82410
2026-06-07 05:30:00,61.94565
2026-06-07 06:00:00,65.40693
2026-06-07 06:30:00,67.29409
2026-06-07 07:00:00,69.11116
2026-06-07 07:30:00,71.37009
2026-06-07 08:00:00,72.99367
2026-06-07 08:30:00,76.46460
2026-06-07 09:00:00,71.21632
2026-06-07 09:30:00,66.69556
2026-06-07 10:00:00,66.14181
2026-06-07 10:30:00,62.049545
2026-06-07 11:00:00,64.74562
2026-06-07 11:30:00,66.19375
2026-06-07 12:00:00,49.53643
2026-06-07 12:30:00,48.85613
2026-06-07 13:00:00,47.80865
2026-06-07 13:30:00,44.86630
2026-06-07 14:00:00,52.90288
2026-06-07 14:30:00,49.32407
2026-06-07 15:00:00,50.50311
2026-06-07 15:30:00,53.16277
2026-06-07 16:00:00,54.86345
2026-06-07 16:30:00,52.55845
2026-06-07 17:00:00,56.050172
2026-06-07 17:30:00,53.73069
2026-06-07 18:00:00,55.21249
2026-06-07 18:30:00,50.16844
2026-06-07 19:00:00,39.43055
2026-06-07 19:30:00,37.014169
2026-06-07 20:00:00,46.52064
2026-06-07 20:30:00,49.14645
2026-06-07 21:00:00,47.33151
2026-06-07 21:30:00,47.26427
2026-06-07 22:00:00,65.78397
2026-06-07 22:30:00,63.23895
2026-06-07 23:00:00,67.37707
2026-06-07 23:30:00,68.082390
2026-06-08 00:00:00,69.76694
2026-06-08 00:30:00,70.98858
2026-06-08 01:00:00,55.70046
2026-06-08 01:30:00,60.11642
2026-06-08 02:00:00,58.41276
2026-06-08 02:30:00,58.68804
2026-06-08 03:00:00,58.97153
2026-06-08 03:30:00,58.54263
2026-06-08 04:00:00,54.80713
2026-06-08 04:30:00,50.18294
2026-06-08 05:00:00,50.83742
2026-06-08 05:30:00,51.60651
2026-06-08 06:00:00,56.98951
2026-06-08 06:30:00,55.12740
2026-06-08 07:00:00,58.46971
2026-06-08 07:30:00,59.98110
2026-06-08 08:00:00,55.82430
2026-06-08 08:30:00,56.34630
2026-06-08 09:00:00,60.77254
2026-06-08 09:30:00,62.58506
2026-06-08 10:00:00,54.25612
2026-06-08 10:30:00,54.63323
2026-06-08 11:00:00,62.011134
2026-06-08 11:30:00,58.83760
2026-06-08 12:00:00,51.10214
2026-06-08 12:30:00,62.079703
2026-06-08 13:00:00,57.067684
2026-06-08 13:30:00,59.16723
2026-06-08 14:00:00,59.13646
2026-06-08 14:30:00,61.85843
2026-06-08 15:00:00,62.32592
2026-06-08 15:30:00,57.55715
2026-06-08 16:00:00,59.046389
2026-06-08 16:30:00,52.26073
2026-06-08 17:00:00,53.83105
2026-06-08 17:30:00,52.33206
2026-06-08 18:00:00,53.96733
2026-06-08 18:30:00,50.38620
2026-06-08 19:00:00,51.56858
2026-06-08 19:30:00,48.33984
2026-06-08 20:00:00,44.42759
2026-06-08 20:30:00,51.095178
2026-06-08 21:00:00,55.30387
2026-06-08 21:30:00,55.55916
2026-06-08 22:00:00,47.99438
2026-06-08 22:30:00,49.52254
2026-06-08 23:00:00,44.16824
2026-06-08 23:30:00,43.019981
2026-06-09 00:00:00,37.34981
2026-06-09 00:30:00,35.043306
2026-06-09 01:00:00,40.21670
2026-06-09 01:30:00,39.99452
2026-06-09 02:00:00,40.29868
2026-06-09 02:30:00,42.70094
2026-06-09 03:00:00,41.52747
2026-06-09 03:30:00,43.40264
2026-06-09 04:00:00,41.65663
2026-06-09 04:30:00,52.89042
2026-06-09 05:00:00,54.43756
2026-06-09 05:30:00,54.93300
2026-06-09 06:00:00,56.94237
2026-06-09 06:30:00,53.29582
2026-06-09 07:00:00,46.62267
2026-06-09 07:30:00,50.75739
2026-06-09 08:00:00,43.61068
2026-06-09 08:30:00,43.22433
2026-06-09 09:00:00,42.59642
2026-06-09 09:30:00,40.39663
2026-06-09 10:00:00,41.21128
2026-06-09 10:30:00,42.65948
2026-06-09 11:00:00,38.24853
2026-06-09 11:30:00,42.20026
2026-06-09 12:00:00,41.012453
2026-06-09 12:30:00,40.62112
2026-06-09 13:00:00,33.97508
2026-06-09 13:30:00,32.66994
2026-06-09 14:00:00,23.25191
2026-06-09 14:30:00,22.63200
2026-06-09 15:00:00,20.36528
2026-06-09 15:30:00,18.77854
2026-06-09 16:00:00,18.040459
2026-06-09 16:30:00,29.76751
2026-06-09 17:00:00,39.36827
2026-06-09 17:30:00,38.49952
2026-06-09 18:00:00,39.55205
2026-06-09 18:30:00,41.17888
2026-06-09 19:00:00,43.39285
2026-06-09 19:30:00,49.12509
2026-06-09 20:00:00,48.98034
2026-06-09 20:30:00,50.72366
2026-06-09 21:00:00,42.52473
2026-06-09 21:30:00,41.66061
2026-06-09 22:00:00,43.091909
2026-06-09 22:30:00,41.036743
2026-06-09 23:00:00,40.46359
2026-06-09 23:30:00,41.76864
2026-06-10 00:00:00,45.89498
2026-06-10 00:30:00,48.16157
2026-06-10 01:00:00,45.33711
2026-06-10 01:30:00,42.26042
2026-06-10 02:00:00,36.91296
2026-06-10 02:30:00,33.064436
2026-06-10 03:00:00,42.41139
2026-06-10 03:30:00,41.79597
2026-06-10 04:00:00,39.98810
2026-06-10 04:30:00,36.16930
2026-06-10 05:00:00,35.50538
2026-06-10 05:30:00,39.15787
2026-06-10 06:00:00,38.93356
2026-06-10 06:30:00,43.52204
2026-06-10 07:00:00,49.43969
2026-06-10 07:30:00,50.70565
2026-06-10 08:00:00,46.040200
2026-06-10 08:30:00,38.91364
2026-06-10 09:00:00,37.75062
2026-06-10 09:30:00,42.27730
2026-06-10 10:00:00,42.30452
2026-06-10 10:30:00,44.20870
2026-06-10 11:00:00,34.10613
2026-06-10 11:30:00,36.63015
2026-06-10 12:00:00,41.39377
2026-06-10 12:30:00,52.71171
2026-06-10 13:00:00,52.43031
2026-06-10 13:30:00,64.32388
2026-06-10 14:00:00,61.69839
2026-06-10 14:30:00,64.11088
2026-06-10 15:00:00,65.19882
2026-06-10 15:30:00,70.67056
2026-06-10 16:00:00,60.95189
2026-06-10 16:30:00,59.35167
2026-06-10 17:00:00,52.14975
2026-06-10 17:30:00,53.43164
2026-06-10 18:00:00,54.34247
2026-06-10 18:30:00,51.20150
2026-06-10 19:00:00,49.18082
2026-06-10 19:30:00,52.57383
2026-06-10 20:00:00,51.86155
2026-06-10 20:30:00,49.12723
2026-06-10 21:00:00,43.85907
2026-06-10 21:30:00,39.49103
2026-06-10 22:00:00,37.61552
2026-06-10 22:30:00,41.35683
2026-06-10 23:00:00,46.12150
2026-06-10 23:30:00,45.10378
2026-06-11 00:00:00,54.13596
2026-06-11 00:30:00,52.34566
2026-06-11 01:00:00,59.61653
2026-06-11 01:30:00,60.15648
2026-06-11 02:00:00,56.18378
2026-06-11 02:30:00,57.99559
2026-06-11 03:00:00,56.90305
2026-06-11 03:30:00,66.98178
2026-06-11 04:00:00,65.16276
2026-06-11 04:30:00,66.70277
2026-06-11 05:00:00,63.98074
2026-06-11 05:30:00,63.18613
2026-06-11 06:00:00,67.60156
2026-06-11 06:30:00,64.37122
2026-06-11 07:00:00,64.64870
2026-06-11 07:30:00,62.37255
2026-06-11 08:00:00,66.63569
2026-06-11 08:30:00,66.78357
2026-06-11 09:00:00,61.85834
2026-06-11 09:30:00,64.089568
2026-06-11 10:00:00,61.45530
2026-06-11 10:30:00,67.19995
2026-06-11 11:00:00,67.44783
2026-06-11 11:30:00,65.39498
2026-06-11 12:00:00,52.0098660
2026-06-11 12:30:00,58.96463
2026-06-11 13:00:00,53.94068
2026-06-11 13:30:00,59.0081230
2026-06-11 14:00:00,57.46893
2026-06-11 14:30:00,50.64282
2026-06-11 15:00:00,50.58774
2026-06-11 15:30:00,51.010755
2026-06-11 16:00:00,48.27498
2026-06-11 16:30:00,46.86003
2026-06-11 17:00:00,57.031789
2026-06-11 17:30:00,67.021062
2026-06-11 18:00:00,60.85512
2026-06-11 18:30:00,61.92639
2026-06-11 19:00:00,63.86978
2026-06-11 19:30:00,64.049329
2026-06-11 20:00:00,57.92651
2026-06-11 20:30:00,58.39108
2026-06-11 21:00:00,59.94821
2026-06-11 21:30:00,60.73640
2026-06-11 22:00:00,62.12505
2026-06-11 22:30:00,59.24789
2026-06-11 23:00:00,55.63841
2026-06-11 23:30:00,60.88732
2026-06-12 00:00:00,60.57448
2026-06-12 00:30:00,61.27795
2026-06-12 01:00:00,52.30393
2026-06-12 01:30:00,54.042990
2026-06-12 02:00:00,57.15041
2026-06-12 02:30:00,58.72720
2026-06-12 03:00:00,53.081936
2026-06-12 03:30:00,55.20066
2026-06-12 04:00:00,61.34177
2026-06-12 04:30:00,58.26599
2026-06-12 05:00:00,52.11375
2026-06-12 05:30:00,48.76795
2026-06-12 06:00:00,43.85948
2026-06-12 06:30:00,40.30166
2026-06-12 07:00:00,41.79884
2026-06-12 07:30:00,43.93448
2026-06-12 08:00:00,54.88554
2026-06-12 08:30:00,53.26512
2026-06-12 09:00:00,59.46660
2026-06-12 09:30:00,58.93727
2026-06-12 10:00:00,55.18713
2026-06-12 10:30:00,57.014370
2026-06-12 11:00:00,59.69449
2026-06-12 11:30:00,57.78543
2026-06-12 12:00:00,49.46360
2026-06-12 12:30:00,49.52357
2026-06-12 13:00:00,48.0024930
2026-06-12 13:30:00,43.52504
2026-06-12 14:00:00,53.94428
2026-06-12 14:30:00,61.018589
2026-06-12 15:00:00,63.20278
2026-06-12 15:30:00,50.71188
2026-06-12 16:00:00,56.040338
2026-06-12 16:30:00,57.37374
2026-06-12 17:00:00,54.14678
2026-06-12 17:30:00,54.75578
2026-06-12 18:00:00,52.88246
2026-06-12 18:30:00,50.87669
2026-06-12 19:00:00,51.59312
2026-06-12 19:30:00,48.35648
2026-06-12 20:00:00,46.86187
2026-06-12 20:30:00,45.10332
2026-06-12 21:00:00,46.83533
2026-06-12 21:30:00,45.86455
2026-06-12 22:00:00,49.76038
2026-06-12 22:30:00,46.94872
2026-06-12 23:00:00,45.62388
2026-06-12 23:30:00,49.60924
2026-06-13 00:00:00,48.11026
2026-06-13 00:30:00,50.37103
2026-06-13 01:00:00,52.10377
2026-06-13 01:30:00,57.54239
2026-06-13 02:00:00,53.14418
2026-06-13 02:30:00,50.87567
2026-06-13 03:00:00,46.61067
2026-06-13 03:30:00,47.32611
2026-06-13 04:00:00,47.70031
2026-06-13 04:30:00,46.63112
2026-06-13 05:00:00,48.29484
2026-06-13 05:30:00,49.64876
2026-06-13 06:00:00,53.57126
2026-06-13 06:30:00,55.72906
2026-06-13 07:00:00,57.38747
2026-06-13 07:30:00,59.88529
2026-06-13 08:00:00,57.91868
2026-06-13 08:30:00,57.69135
2026-06-13 09:00:00,58.13223
2026-06-13 09:30:00,53.73369
2026-06-13 10:00:00,55.66137
2026-06-13 10:30:00,58.57788
2026-06-13 11:00:00,63.23772
2026-06-13 11:30:00,64.00075386
2026-06-13 12:00:00,62.43492
2026-06-13 12:30:00,69.34282
2026-06-13 13:00:00,72.25512
2026-06-13 13:30:00,63.69736
2026-06-13 14:00:00,64.75831
2026-06-13 14:30:00,67.73217
2026-06-13 15:00:00,70.035225
2026-06-13 15:30:00,70.054054
2026-06-13 16:00:00,51.95131
2026-06-13 16:30:00,53.87718
2026-06-13 17:00:00,56.61193
2026-06-13 17:30:00,50.65265
2026-06-13 18:00:00,58.85156
2026-06-13 18:30:00,57.35056
2026-06-13 19:00:00,58.48660
2026-06-13 19:30:00,61.93731
2026-06-13 20:00:00,59.10060
2026-06-13 20:30:00,60.40492
2026-06-13 21:00:00,58.55686
2026-06-13 21:30:00,66.056108
2026-06-13 22:00:00,67.48526
2026-06-13 22:30:00,63.76924
2026-06-13 23:00:00,63.49514
2026-06-13 23:30:00,63.71720
2026-06-14 00:00:00,63.79189
2026-06-14 00:30:00,67.58368
2026-06-14 01:00:00,70.58508
2026-06-14 01:30:00,64.062801
2026-06-14 02:00:00,62.58543
2026-06-14 02:30:00,59.38209
2026-06-14 03:00:00,61.10560
2026-06-14 03:30:00,61.76269
2026-06-14 04:00:00,56.62833
2026-06-14 04:30:00,49.00067521
2026-06-14 05:00:00,47.28499
2026-06-14 05:30:00,49.14010
2026-06-14 06:00:00,52.11487
2026-06-14 06:30:00,46.28561
2026-06-14 07:00:00,50.36594
2026-06-14 07:30:00,54.19603
2026-06-14 08:00:00,56.98220
2026-06-14 08:30:00,55.095464
2026-06-14 09:00:00,49.032115
2026-06-14 09:30:00,60.89701
2026-06-14 10:00:00,59.86594
2026-06-14 10:30:00,55.54107
2026-06-14 11:00:00,58.15219
2026-06-14 11:30:00,56.037670
2026-06-14 12:00:00,51.70273
2026-06-14 12:30:00,45.044791
2026-06-14 13:00:00,42.91624
2026-06-14 13:30:00,45.17364
2026-06-14 14:00:00,38.66664
2026-06-14 14:30:00,33.059390
2026-06-14 15:00:00,37.30895
2026-06-14 15:30:00,36.18969
2026-06-14 16:00:00,42.20311
2026-06-14 16:30:00,35.84943
2026-06-14 17:00:00,34.70088
2026-06-14 17:30:00,30.18836
2026-06-14 18:00:00,30.050962
2026-06-14 18:30:00,34.98429
2026-06-14 19:00:00,34.50620
2026-06-14 19:30:00,34.77653
2026-06-14 20:00:00,41.88964
2026-06-14 20:30:00,46.26860
2026-06-14 21:00:00,69.024958
2026-06-14 21:30:00,76.52307
2026-06-14 22:00:00,73.13638
2026-06-14 22:30:00,75.69471
2026-06-14 23:00:00,78.40736
2026-06-14 23:30:00,79.012039
2026-06-15 00:00:00,79.14988
2026-06-15 00:30:00,73.97514
2026-06-15 01:00:00,66.12428
2026-06-15 01:30:00,68.13841
2026-06-15 02:00:00,69.90084
2026-06-15 02:30:00,64.29514
2026-06-15 03:00:00,68.43429
2026-06-15 03:30:00,71.27356
2026-06-15 04:00:00,64.85532
2026-06-15 04:30:00,62.56213
2026-06-15 05:00:00,65.66091
2026-06-15 05:30:00,66.15245
2026-06-15 06:00:00,67.55387
2026-06-15 06:30:00,63.19316
2026-06-15 07:00:00,65.85884
2026-06-15 07:30:00,57.20339
2026-06-15 08:00:00,57.22049
2026-06-15 08:30:00,56.80647
2026-06-15 09:00:00,56.22960
2026-06-15 09:30:00,54.64481
2026-06-15 10:00:00,57.85359
2026-06-15 10:30:00,62.68867
2026-06-15 11:00:00,69.14089
2026-06-15 11:30:00,68.20899
2026-06-15 12:00:00,69.10533
2026-06-15 12:30:00,73.58138
2026-06-15 13:00:00,77.13522
2026-06-15 13:30:00,63.98863
2026-06-15 14:00:00,65.78484
2026-06-15 14:30:00,66.29083
2026-06-15 15:00:00,67.38466
2026-06-15 15:30:00,75.54028
2026-06-15 16:00:00,72.28198
2026-06-15 16:30:00,71.40704
2026-06-15 17:00:00,61.64919
2026-06-15 17:30:00,62.20187
2026-06-15 18:00:00,61.48549
2026-06-15 18:30:00,59.72386
2026-06-15 19:00:00,53.29989
2026-06-15 19:30:00,55.14821
2026-06-15 20:00:00,54.14695
2026-06-15 20:30:00,52.50896
2026-06-15 21:00:00,49.45447
2026-06-15 21:30:00,48.30302
2026-06-15 22:00:00,42.99307
2026-06-15 22:30:00,44.40836
2026-06-15 23:00:00,45.062096
2026-06-15 23:30:00,48.45875
2026-06-16 00:00:00,46.047359
2026-06-16 00:30:00,46.11923
2026-06-16 01:00:00,50.58637
2026-06-16 01:30:00,49.53395
2026-06-16 02:00:00,34.78288
2026-06-16 02:30:00,34.13018
2026-06-16 03:00:00,42.30324
2026-06-16 03:30:00,47.71582
2026-06-16 04:00:00,43.32766
2026-06-16 04:30:00,40.31173
2026-06-16 05:00:00,47.0098297
2026-06-16 05:30:00,46.27476
2026-06-16 06:00:00,53.67226
2026-06-16 06:30:00,56.042973
2026-06-16 07:00:00,53.088848
2026-06-16 07:30:00,53.91231
2026-06-16 08:00:00,58.16887
2026-06-16 08:30:00,64.76967
2026-06-16 09:00:00,56.87278
2026-06-16 09:30:00,54.14623
2026-06-16 10:00:00,57.44527
2026-06-16 10:30:00,53.40913
2026-06-16 11:00:00,52.48146
2026-06-16 11:30:00,52.59378
2026-06-16 12:00:00,55.058822
2026-06-16 12:30:00,50.75405
2026-06-16 13:00:00,41.38631
2026-06-16 13:30:00,42.30239
2026-06-16 14:00:00,33.67960
2026-06-16 14:30:00,36.52351
2026-06-16 15:00:00,40.79551
2026-06-16 15:30:00,42.0041342
2026-06-16 16:00:00,40.56608
2026-06-16 16:30:00,40.0078071
2026-06-16 17:00:00,39.77765
2026-06-16 17:30:00,46.78343
2026-06-16 18:00:00,45.10493
2026-06-16 18:30:00,43.58727
2026-06-16 19:00:00,40.26123
2026-06-16 19:30:00,39.55389
2026-06-16 20:00:00,41.19988
2026-06-16 20:30:00,45.82883
2026-06-16 21:00:00,42.41263
2026-06-16 21:30:00,44.15476
2026-06-16 22:00:00,44.15329
2026-06-16 22:30:00,44.27627
2026-06-16 23:00:00,42.69814
2026-06-16 23:30:00,40.83704
2026-06-17 00:00:00,43.21939
2026-06-17 00:30:00,42.28526
2026-06-17 01:00:00,38.35441
2026-06-17 01:30:00,52.95636
2026-06-17 02:00:00,57.97914
2026-06-17 02:30:00,50.86258
2026-06-17 03:00:00,47.045180
2026-06-17 03:30:00,49.41871
